sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
538008510_000010_r02_c00_00020,16237796605198078559,test,538008510,538008510_000010_r02_c00,20,cargo_tanker,10_15,high,100.20437513442641,2.7120323922718663,12.364103643158717,12.8,0.0017734758971231753,0.9999918782948002,0.9999955173047785,0.9667608760385522,1.0,1.0,0.0,0.0,0.3922729249778172,0.0779403155899731,0.03841709343578945,0.6041033523952137,0.32859881732002805,1.0045202014822996,1.0170892705280643,0.0,0.0,0.0,0.0,0.0,2.35804156432503,0.7156822950535646,3808.686909102926,3824.0864066070735,3955.5659536790954,0.02676087603855226
244301000_000037_r00_c00_00200,15207656793342698096,test,244301000,244301000_000037_r00_c00,200,cargo_tanker,10_15,high,100.15654492420227,2.833893655375709,11.929527377318125,12.4,0.015248672527364013,0.9999363344211079,0.9999750480854606,0.9671691342822326,1.0,1.0,0.0,0.0,0.5863590488464752,0.09166749170558067,0.1063667785045368,0.6815832853659742,0.7319819368243259,1.0320448716905086,1.0125301212611322,0.0,0.0,0.0,0.0,0.0,0.7849919715058178,0.25027101267296625,3688.09646970385,3676.3984312272246,3801.1949522723326,0.027169134282232665
305160000_000013_r00_c00_00005,1842862249338625440,test,305160000,305160000_000013_r00_c00,5,cargo_tanker,10_15,high,100.11877206383136,2.580289712578885,11.784793042578567,12.2,0.01160649835107511,0.9999746958321578,0.9999985860320899,0.9662781267257163,1.0,1.0,0.0,0.0,0.079114558775359,0.050523484368211156,0.030121548820051792,0.37469907257266755,0.268230929884993,1.0169339274176916,1.0095016900518976,0.0,0.0,0.0,0.0,0.0,1.5313259464793276,1.2344682052667053,3638.062678511325,3637.082893107194,3764.0124437377453,0.02627812672571639
244301000_000012_r04_c00_00235,10687547024380338503,test,244301000,244301000_000012_r04_c00,235,cargo_tanker,10_15,high,100.11862155750295,2.8511965938839987,12.462700431905137,13.0,0.008744832705583875,0.9999718886750922,0.9999647318168943,0.9666549168424509,1.0,1.0,0.0,0.0,0.5575159696389562,0.15518075693325833,0.12391159416355499,0.6059029307115509,1.1312083198912717,1.009867627752622,1.016155319072381,0.0,0.0,0.0,0.0,0.0,0.8546809767422966,0.7766200772828721,3865.256623118833,3828.383776843957,3960.4451497016717,0.026654916842450915
538008510_000010_r02_c00_00000,10969880109179010649,test,538008510,538008510_000010_r02_c00,0,cargo_tanker,10_15,high,100.11516892620352,2.6263603432291136,12.350944230441028,12.8,0.002273956157238882,0.9999937200578121,0.9999950140602825,0.9666904839383499,1.0,1.0,0.0,0.0,0.04757223640160646,0.057773463443250454,0.0606093177706643,0.6044467588081659,0.3210713495341224,1.0030718951444961,1.0198976140532217,0.0,0.0,0.0,0.0,0.0,2.0161407718190865,1.706183250254879,3810.756067714648,3813.893503877632,3945.3098662351795,0.02669048393834994
636023470_000009_r06_c00_00675,15588257631010018099,test,636023470,636023470_000009_r06_c00,675,cargo_tanker,10_15,high,100.11277460662939,2.768024319150372,12.771497077558012,13.2,0.010038632909449806,0.999987093097926,0.9999767441325133,0.9665655938355597,1.0,1.0,0.0,0.0,0.4119854747820284,0.07927388130959047,0.08011855263232265,0.6555186981497911,0.6556912035707683,1.0196216191097391,1.0199518395597749,0.0,0.0,0.0,0.0,0.0,0.4568037404193935,1.1663509520793809,3953.860382134149,3930.4104804116832,4066.367047905036,0.026565593835559786
245299000_000049_r04_c00_00385,5853267616858742875,test,245299000,245299000_000049_r04_c00,385,cargo_tanker,10_15,high,100.08608533950132,2.7899862352530467,12.015519793629908,12.4,0.0032348392153559694,0.9999096497104581,0.999940074339256,0.9669116076976194,1.0,1.0,0.0,0.0,0.04282163587848231,0.2700629501040867,0.2315862739437899,2.211412567911765,1.8520173905619401,1.006354501546269,1.0169313251443106,0.0,0.0,0.0,0.0,0.0,0.8975034922450362,1.3865353191616872,3700.1690044650654,3717.411881469149,3844.624319198047,0.026911607697619466
304906000_000014_r14_c00_00030,7814725300635127046,test,304906000,304906000_000014_r14_c00,30,cargo_tanker,10_15,high,100.08371448307142,2.8043293421826108,12.509565172448472,12.9,0.007472984041520564,0.9998709304055292,0.9999896451267286,0.9663740238031744,1.0,1.0,0.0,0.0,0.6767044348321747,0.25981825296237254,0.048372437448146705,1.7699044792194627,0.26189850261582137,1.0153424059037874,1.0120312454369056,0.0,0.0,0.0,0.0,0.0,1.1013529713764854,0.7495061502709632,3855.943308306412,3866.6282581517967,4001.1715577107957,0.02637402380317444
538011020_000032_r00_c00_00020,17418179939742774495,test,538011020,538011020_000032_r00_c00,20,cargo_tanker,10_15,high,100.07685965867385,2.7553625461363627,12.69922906443216,13.071100000000001,0.010108426040543898,0.9996964778878189,0.9999852023074437,0.966855787987218,1.0,1.0,0.0,0.0,0.25319213753277836,0.16636022189781638,0.14743040355895196,2.2940553711343057,0.668474482964001,1.0187345497205371,1.0092363330492515,0.0,0.0,0.0,0.0,0.0,0.656250837596995,0.8920493064827478,3914.380544522594,3925.276864586879,4059.8369615787747,0.026855787987218105
636023470_000009_r06_c00_00305,1682869613273103629,test,636023470,636023470_000009_r06_c00,305,cargo_tanker,10_15,high,100.03277430761165,2.771956755313577,13.090294625280162,13.5,0.010275556804104248,0.999975032762473,0.9999666936966288,0.9666382523435771,1.0,1.0,0.0,0.0,0.09729100843594551,0.11920591773393698,0.18811443488433574,0.747942141201321,1.2310110047598073,1.0135876775683872,1.0201651180731164,0.0,0.0,0.0,0.0,0.0,1.001450528243898,0.19867808813266946,4032.914950302076,4048.160265037565,4187.87509724859,0.026638252343577196
255806377_000020_r08_c00_00040,2549163497608959165,test,255806377,255806377_000020_r08_c00,40,cargo_tanker,10_15,high,100.0244724996916,2.5700231067172057,11.731589598215654,12.1,0.00769203889000447,0.9999891198356414,0.9999935450165842,0.966806352389082,1.0,1.0,0.0,0.0,0.009949649701866292,0.11799727298198905,0.04790871780557319,0.724187287934086,0.3417398750445386,1.0204100578402266,1.0074416758034146,0.0,0.0,0.0,0.0,0.0,0.5311307054454062,2.8310292207957057,3641.3787989514353,3600.922513013714,3724.5540475767966,0.026806352389082022
245299000_000049_r04_c00_00285,13016810389340011796,test,245299000,245299000_000049_r04_c00,285,cargo_tanker,10_15,high,100.00947880664033,2.689183931502946,12.003782033567578,12.3246,0.006739844968372284,0.9999782091721414,0.9999752429872,0.9674818640383971,1.0,1.0,0.0,0.0,0.017513453504165,0.18648682580893347,0.16024113382596675,1.0151792990692172,0.9318906167033276,1.0078539668438808,1.0089449077833028,0.0,0.0,0.0,0.0,0.0,1.88999069430362,1.1745071206967925,3689.20626369413,3721.12851169494,3846.199758373204,0.02748186403839714
255806377_000020_r08_c00_00020,6389864308804375368,test,255806377,255806377_000020_r08_c00,20,cargo_tanker,10_15,high,100.00237562284819,2.6170375086486954,11.809351268525255,12.176549999999999,0.004214119759897073,0.999969573515451,0.9999933495841704,0.9663348482825798,1.0,1.0,0.0,0.0,0.020570769565551927,0.1720987442066593,0.08321362888926058,1.2021413272796622,0.6291026570135898,1.0096696256103346,1.0107069776384119,0.0,0.0,0.0,0.0,0.0,0.6189066319397464,2.9707787135864225,3673.1184934483126,3617.18768965463,3743.2031930580615,0.026334848282579815
636023470_000009_r06_c00_01950,18309316711325092352,test,636023470,636023470_000009_r06_c00,1950,cargo_tanker,10_15,high,100.0001105659808,2.8801148175596407,11.878806377041482,12.3,0.01501101415743331,0.9999462670825549,0.9999893773619587,0.9671332708244321,1.0,1.0,0.0,0.0,0.7533158903110575,0.09234393832605596,0.10552245052489023,1.2314263951126918,0.6406904952114871,1.0269803507029405,1.0092673564492636,0.0,0.0,0.0,0.0,0.0,0.46523453572935125,1.2318177510672703,3672.487890167781,3660.695246592511,3785.0990727182343,0.027133270824432176
255806377_000020_r08_c00_00000,6670330061998507718,test,255806377,255806377_000020_r08_c00,0,cargo_tanker,10_15,high,99.9887441541919,2.797990694756442,11.87368300969673,12.2,0.002908242215336426,0.9999859782462407,0.9999791141549099,0.9666515693637533,1.0,1.0,0.0,0.0,0.3750178063739611,0.09675136028383337,0.14447774367830601,0.5510708926044003,1.2028279404715647,1.004383558631215,1.0111521761069786,0.0,0.0,0.0,0.0,0.0,0.1329126957590366,3.2607159829939234,3670.948592492409,3659.071718827058,3785.305724207789,0.026651569363753347
636019502_000024_r04_c00_00015,1037490733021307426,test,636019502,636019502_000024_r04_c00,15,cargo_tanker,10_15,high,99.98821541370657,2.7014981316830107,11.071398121189965,11.5,0.010336165797092458,0.9999738797455889,0.9999961633151815,0.9671117211034344,1.0,1.0,0.0,0.0,0.3878448700900776,0.11775499695256388,0.04749927672814194,1.080498533908326,0.22948930278033686,1.0238404225911364,1.0098408524187816,0.0,0.0,0.0,0.0,0.0,1.5026691352124384,0.6959427066475741,3413.8559072358344,3420.887199578788,3537.220286892705,0.027111721103434405
369037000_000198_r00_c00_01545,14998914331912003476,test,369037000,369037000_000198_r00_c00,1545,cargo_tanker,10_15,high,99.97541143331918,2.8569951468789228,12.60677063476154,13.0625,0.01012395108469162,0.9999675492843219,0.9999489539477997,0.966567875856956,1.0,1.0,0.0,0.0,0.08901002359942822,0.22637785838515004,0.29228043804517195,1.1540344246976986,1.1038340986454216,1.016380643885707,1.0134053277605064,0.0,0.0,0.0,0.0,0.0,0.8495074031214832,0.5793648385470457,3912.023159778198,3870.5565787479454,4004.4332896086808,0.02656787585695608
244301000_000037_r00_c00_00220,14510476441738258139,test,244301000,244301000_000037_r00_c00,220,cargo_tanker,10_15,high,99.96067830817672,3.2744377770583672,11.878374276563862,12.3142,0.012635809996754628,0.999991384931164,0.9999468782197805,0.9670346057555604,1.0,1.0,0.0,0.0,1.8877914518110117,0.07503262084987584,0.1011005238433211,0.32037215015327547,0.7321307541954809,1.0138858396489674,1.016991913015249,0.0,0.0,0.0,0.0,0.0,0.17542464712186265,0.9340049051561882,3673.5632638038232,3659.353122928286,3784.097385087033,0.027034605755560492
636019502_000024_r03_c00_00015,3525070326695962351,test,636019502,636019502_000024_r03_c00,15,cargo_tanker,10_15,high,99.95387733630004,2.7508503826144106,11.471167492382289,11.9,0.006607626808707404,0.9999269231946389,0.999972166320137,0.9665292314412749,1.0,1.0,0.0,0.0,0.303919221556896,0.16081359609912887,0.09621554732213498,1.0900266273233115,0.4207557004877742,1.0132982035506373,1.020997367084301,0.0,0.0,0.0,0.0,0.0,2.0994757519571294,0.9646041674715832,3544.133151451988,3537.400913845362,3659.9005997681406,0.026529231441274947
245299000_000049_r04_c00_00605,2655306804432644010,test,245299000,245299000_000049_r04_c00,605,cargo_tanker,10_15,high,99.93241660220899,2.790992028535265,11.667877225404041,12.255299999999998,0.008080616621256987,0.9998664155620244,0.9999566953188436,0.9662999864481926,1.0,1.0,0.0,0.0,0.044208531959867514,0.1952097834425816,0.22567291187072927,1.5180456106827194,1.0838156292330154,1.013850482710557,1.0197135195639548,0.0,0.0,0.0,0.0,0.0,1.455821731438552,1.1462032818394932,3647.792412054858,3555.1771284279216,3679.1650401399747,0.026299986448192647
538011020_000032_r00_c00_00075,10419826857380494732,test,538011020,538011020_000032_r00_c00,75,cargo_tanker,10_15,high,99.90140245832477,2.7787883796953587,12.756926328480054,13.15,0.010443876605306943,0.9999899471747373,0.9999696776507312,0.9668998421362722,1.0,1.0,0.0,0.0,0.5177281816115737,0.07024723868446513,0.08896037791134564,0.6681453933394721,0.5927827877660263,1.0080004963923959,1.006536908307503,0.0,0.0,0.0,0.0,0.0,1.569339287317888,1.2447272824919604,3957.64764663114,3917.628206817232,4051.7414897510057,0.02689984213627228
244301000_000037_r01_c00_00015,4232469697324904998,test,244301000,244301000_000037_r01_c00,15,cargo_tanker,10_15,high,99.87553450620143,2.744649696634888,11.821469261713052,12.282499999999999,0.006461962457722549,0.9999532490964399,0.9999867404984843,0.9664954761261754,1.0,1.0,0.0,0.0,0.343337143697255,0.11399481475028596,0.08879873373092355,0.7262376574527138,0.6215059376714294,1.014628286164199,1.0164029853170973,0.0,0.0,0.0,0.0,0.0,2.517715206953985,1.3846261782143623,3662.579910997847,3635.207113233028,3761.2251717963077,0.02649547612617542
538011020_000038_r00_c00_00145,7979133050964438420,test,538011020,538011020_000038_r00_c00,145,cargo_tanker,10_15,high,99.87024760844378,2.6619940887573126,12.862160749763767,13.2029,0.015028326656074429,0.9999929678923879,0.9999922200132318,0.9665442678136059,1.0,1.0,0.0,0.0,0.08981883787055267,0.06812828107041469,0.0947415179046604,0.5374299488326812,0.49398292597385307,1.0133806041002065,1.014831823450436,0.0,0.0,0.0,0.0,0.0,1.3843380088979889,1.1881859605583893,3966.4297110521193,3973.810858468732,4111.3593973898205,0.02654426781360597
244301000_000012_r04_c00_00215,963251222694700159,test,244301000,244301000_000012_r04_c00,215,cargo_tanker,10_15,high,99.85679995239978,2.756267611985045,12.520213212232122,13.0043,0.013723780879181142,0.999951036170934,0.9999856809700262,0.966157996884479,1.0,1.0,0.0,0.0,0.3387392927202484,0.14726478484508373,0.10496042260848526,0.5751284152446203,0.6061179618592121,1.0324757227863333,1.0151858083615715,0.0,0.0,0.0,0.0,0.0,0.7686009691436008,1.71344853822557,3875.228852993459,3853.916103357856,3988.9087662529164,0.026157996884479062
352001861_000014_r00_c00_02515,7022751528948410268,test,352001861,352001861_000014_r00_c00,2515,cargo_tanker,10_15,high,99.8524114806689,2.7242173331798147,10.833364927168029,11.0686,0.004466804472650022,0.9999612628861438,0.9999781529766434,0.9666756916437474,1.0,1.0,0.0,0.0,0.12850401050428673,0.09455243851611174,0.13377693359157955,0.41013166016074365,0.9953187545836215,1.0060616713582775,1.0187801274877766,0.0,0.0,0.0,0.0,0.0,1.102469001339254,1.8929366594958073,3322.1798097252354,3365.6174719798446,3481.640741639946,0.0266756916437475
636023470_000009_r05_c00_00020,15809411671268874971,test,636023470,636023470_000009_r05_c00,20,cargo_tanker,10_15,high,99.84727282413895,2.741040859630002,13.145187335297184,13.6,0.008193222796428624,0.9999726729138406,0.999970038698854,0.9668858495330278,1.0,1.0,0.0,0.0,0.3320328771879133,0.13048629272784698,0.08953514629888559,1.06246757235607,0.6919036958908009,1.0232124416400747,1.0159716994269732,0.0,0.0,0.0,0.0,0.0,0.26455083396527357,2.122803143381909,4051.035701426118,4063.926613564029,4203.1089973307235,0.02688584953302786
538008510_000013_r04_c00_01630,7240149110463567708,test,538008510,538008510_000013_r04_c00,1630,cargo_tanker,10_15,high,99.82117747897134,2.6525702259915116,12.790794210773116,13.2,0.007239407088066542,0.9999935787209607,0.9999955101424624,0.9666414215499611,1.0,1.0,0.0,0.0,0.23825613003597823,0.044253599251626544,0.040703263712152916,0.30787229178093867,0.4273930693260297,1.0215414020303062,1.0129254226164945,0.0,0.0,0.0,0.0,0.0,1.3971789092125466,2.5765930113402797,3956.698997807389,3939.484628309901,4075.4353584322243,0.026641421549961186
209888000_000005_r18_c00_00030,14680556509008969381,test,209888000,209888000_000005_r18_c00,30,cargo_tanker,10_15,high,99.81463018055841,3.1411831407744164,12.60386303721599,12.9,0.006538191213109823,0.9998654616741829,0.999900619600041,0.9670103892638209,1.0,1.0,0.0,0.0,1.2740753327474863,0.24044353727390444,0.1911508196122366,2.056067652545096,1.3623972542163756,1.015390007443239,1.0089436526323652,0.0,0.0,0.0,0.0,0.0,1.5975066109561453,0.44249522160950316,3865.038312804286,3915.746468837072,4049.3323673782925,0.027010389263820933
244301000_000012_r04_c00_00270,2645473645202419531,test,244301000,244301000_000012_r04_c00,270,cargo_tanker,10_15,high,99.81410747399244,3.1709804710284364,12.422773052931351,12.8,0.01106684497945358,0.9999389783617196,0.9999301268564474,0.9665071406147063,1.0,1.0,0.0,0.0,1.3985875733019668,0.17393874150479963,0.16361351275972424,1.1315909728943438,0.9947993787078531,1.013700011959164,1.0156299624779253,0.0,0.0,0.0,0.0,0.0,0.7201763591006767,1.0604169477132785,3828.971779327317,3840.020118682323,3973.0902725043907,0.02650714061470638
244301000_000037_r00_c00_00150,11010913326051886483,test,244301000,244301000_000037_r00_c00,150,cargo_tanker,10_15,high,99.80966977479095,2.6730105066793968,11.97819828262411,12.479,0.00783354279881552,0.999984551316815,0.9999860147219984,0.9663622742133948,1.0,1.0,0.0,0.0,0.14086777983294496,0.1284854642164228,0.08817515809094947,0.6779598857455369,0.7445581115021582,1.0128916022329069,1.0149839454549674,0.0,0.0,0.0,0.0,0.0,4.0230876608301385,0.39677172369460434,3715.748676573807,3678.792396566161,3806.8460397635513,0.026362274213394876
636023470_000009_r05_c00_00070,10205918837466908585,test,636023470,636023470_000009_r05_c00,70,cargo_tanker,10_15,high,99.79819477360451,2.7018971425513736,13.14017923730469,13.6,0.011125242844443708,0.9999797636948121,0.9999912529630295,0.9666502999609494,1.0,1.0,0.0,0.0,0.31228887068414224,0.07290549077345787,0.08127079946956134,0.7990407892902738,0.5276980042704054,1.018911707798188,1.0065070566978598,0.0,0.0,0.0,0.0,0.0,0.9683042210774744,1.7204477046539324,4053.611918816354,4058.258730346428,4198.269767785075,0.026650299960949475
538011020_000064_r00_c00_00015,13488155408190454641,test,538011020,538011020_000064_r00_c00,15,cargo_tanker,10_15,high,99.77950372260209,2.6542255442788845,12.538203201298943,12.9496,0.005873974039335091,0.9999814646475357,0.9999870386603208,0.9665763683283063,1.0,1.0,0.0,0.0,0.0689732203484823,0.08657255253594899,0.09469904222350642,0.3980684127779739,0.6056462341190922,1.0124395955927525,1.014458635366203,0.0,0.0,0.0,0.0,0.0,0.28388129054182326,4.082024320224893,3886.531889618944,3853.7188866496217,3986.9781767110944,0.026576368328306343
538011020_000038_r00_c00_00115,10906800087097542067,test,538011020,538011020_000038_r00_c00,115,cargo_tanker,10_15,high,99.77499951945676,2.605801531938859,12.852394006087653,13.2281,0.00944447909221524,0.9999841203640788,0.9999925481961621,0.9672382731691463,1.0,1.0,0.0,0.0,0.006630388050893998,0.16087223101092313,0.06803375864043032,0.7455499451195919,0.5376421598962793,1.0152135873216557,1.0141336359331978,0.0,0.0,0.0,0.0,0.0,2.463621040086963,1.2984975133428927,3968.2486873255566,3965.962545765908,4100.295300320853,0.0272382731691464
636023470_000009_r05_c00_00000,6214452024100134077,test,636023470,636023470_000009_r05_c00,0,cargo_tanker,10_15,high,99.75229257196061,2.8023501186830635,13.151200849449754,13.6,0.0070664860597024525,0.9999724242470145,0.9999842951674923,0.9667333544292843,1.0,1.0,0.0,0.0,0.35553359776594107,0.11491103757315914,0.1317526406439056,1.061962141651918,0.6920283629499977,1.0067427140146044,1.0206460535234456,0.0,0.0,0.0,0.0,0.0,1.0012894748165688,1.9291848071874824,4060.951713059637,4057.722944667366,4197.354861168375,0.026733354429284373
538011020_000038_r00_c00_00060,7386919412168871960,test,538011020,538011020_000038_r00_c00,60,cargo_tanker,10_15,high,99.7499892994367,2.625799193361771,12.85520610674282,13.3,0.0057980099051861715,0.9999971490383285,0.9999880178534514,0.9669092805574043,1.0,1.0,0.0,0.0,0.009658217625172938,0.05343498540199221,0.0855819785835518,0.32290365517380337,0.5433167009096564,1.0083920303932656,1.014655337802681,0.0,0.0,0.0,0.0,0.0,2.9233105114547158,1.6770594857297927,3976.7240029105615,3959.223233652025,4094.720480260165,0.02690928055740438
244301000_000037_r01_c00_00035,4748826743796780763,test,244301000,244301000_000037_r01_c00,35,cargo_tanker,10_15,high,99.74973464760912,2.926596022747204,11.784175601167057,12.2,0.011833921120857405,0.9999836098637623,0.999974409509182,0.9667881322689807,1.0,1.0,0.0,0.0,0.9833825513182717,0.11641693290865719,0.08605910961839448,0.7263309201595689,0.6215347458175984,1.0142298693298504,1.0047900058526054,0.0,0.0,0.0,0.0,0.0,1.962219345558187,1.3511994337935855,3644.614655782556,3630.1497486712583,3754.8555133290306,0.026788132268980802
255806377_000018_r01_c00_01665,4580306188470864607,test,255806377,255806377_000018_r01_c00,1665,cargo_tanker,10_15,high,99.7292099698882,2.8083150023925048,11.51952059268801,11.9812,0.01307314265725543,0.9996510340818566,0.9999325303556124,0.9657178903417766,1.0,1.0,0.0,0.0,0.14339973529592953,0.19236980035701276,0.18578886126883767,1.197593677586724,1.1052108439635049,1.0301738454452651,1.0290808560106912,0.0,0.0,0.0,0.0,0.0,2.373772994091354,0.5435641852216264,3603.21694213518,3508.167103750903,3632.703855687431,0.025717890341776628
255806377_000018_r01_c00_00650,18148284557211991076,test,255806377,255806377_000018_r01_c00,650,cargo_tanker,10_15,high,99.71959021586518,2.8712170929698186,10.424768975958145,10.2757,0.010841494572890638,0.9999939928009047,0.9999695636407003,0.9686193621381064,1.0,1.0,0.0,0.0,0.2788658769511301,0.05960865839311375,0.11242074001131347,0.313776945922001,0.5350953945856247,1.0225596140093922,1.0659711879449887,0.0,0.0,0.0,0.0,0.0,1.39834741884989,0.2955393044974642,3066.758551863677,3368.7988292945006,3477.9387662231916,0.028619362138106452
