sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
351298000_000011_r10_c00_00000,4476654117165626733,val,351298000,351298000_000011_r10_c00,0,cargo_tanker,10_15,high,99.74426138049938,2.6951658762194035,10.942650575462178,11.3,0.010800170744184266,0.9999821748742473,0.9999723670732483,0.9661800100402945,1.0,1.0,0.0,0.0,0.11539991035510866,0.11252277046473377,0.12040262989837276,0.9313730290228648,0.7214429584439017,1.017794258570416,1.0141870486933777,0.0,0.0,0.0,0.0,0.0,2.2894503468702254,0.8068049376514068,3377.1452662510683,3378.1176890009324,3496.3647083321957,0.026180010040294577
538005321_000002_r00_c00_00030,7646398522657848840,val,538005321,538005321_000002_r00_c00,30,cargo_tanker,10_15,high,99.69750187179677,3.0528237402156333,12.845511503570627,13.3,0.008294349947948252,0.999976149773311,0.9999907475011217,0.9670208025046918,1.0,1.0,0.0,0.0,0.894318697633679,0.15956968762747437,0.12456315882898567,1.0189352784390735,0.5808210363113062,1.015580556660705,1.0519507095502958,0.0,0.0,0.0,0.0,0.0,0.5807889290356485,2.108507396166715,3968.2960825736022,3961.6663522973513,4096.774694025396,0.027020802504691854
538004199_000202_r72_c00_00045,4303038273596510452,val,538004199,538004199_000202_r72_c00,45,cargo_tanker,10_15,high,99.68849673014182,3.0282076765196764,13.099219359550444,13.5,0.010505304886153222,0.9999868833197695,0.9999500716442138,0.966970506825125,1.0,1.0,0.0,0.0,1.1929314674534908,0.07007350464603032,0.0873619216119172,0.4158544833710778,0.4612920025866174,1.0133586369323688,1.0166816326998704,0.0,0.0,0.0,0.0,0.0,0.30768172924955195,2.101511827826328,4050.2879753327416,4036.2967759630856,4174.167409940501,0.02697050682512503
636019172_000014_r01_c00_00295,5349124080353375068,val,636019172,636019172_000014_r01_c00,295,cargo_tanker,10_15,high,99.68054637426019,2.77689522836458,11.407657547745213,11.745249999999999,0.018791336128707124,0.99944444789297,0.9999543797973209,0.9655575823985167,1.0,1.0,0.0,0.0,0.13024133268959304,0.31668331436790204,0.1703943024151809,1.8321222229492093,0.7813859297977217,1.0375359327562415,1.024687416922332,0.0,0.0,0.0,0.0,0.0,1.050376812294748,0.9063571379321179,3530.6563137776525,3511.6709456970766,3636.9358075712325,0.025557582398516798
538008990_000014_r42_c00_00010,4626077398141541276,val,538008990,538008990_000014_r42_c00,10,cargo_tanker,10_15,high,99.65713855845516,2.64104213359962,10.898325531139834,11.3,0.005380081566421514,0.9999094794295009,0.9999840722091499,0.9665922830623946,1.0,1.0,0.0,0.0,0.11180861588124458,0.14464511070386976,0.08373547658062377,0.9382291603197643,0.5065139281524864,1.0077292195146328,1.0078237138665642,0.0,0.0,0.0,0.0,0.0,1.6863399228926568,2.53945154077817,3362.4678140273704,3365.43181386297,3481.749102321074,0.026592283062394695
636019172_000014_r01_c00_00330,5759420384478046457,val,636019172,636019172_000014_r01_c00,330,cargo_tanker,10_15,high,99.63119139361092,2.750186403144871,11.583487434490554,11.83935,0.012974898334590385,0.9999508906273922,0.9999711975178214,0.9674441687596833,1.0,1.0,0.0,0.0,0.22588522178787684,0.16656759745297986,0.1123332037578211,0.7809828208152396,0.5806985348992839,1.0192146507485944,1.0246776203969596,0.0,0.0,0.0,0.0,0.0,2.3133939929978786,1.7132255244484431,3547.301610549771,3603.5712990090815,3724.8364457341845,0.027444168759683363
477078900_000011_r01_c00_00000,16259142210927497773,val,477078900,477078900_000011_r01_c00,0,cargo_tanker,10_15,high,99.62114257352879,2.6186307319895925,12.041668800958238,12.4,0.003764216795698686,0.9999889717225448,0.9999969863473949,0.9667674722269012,1.0,1.0,0.0,0.0,0.05061834104299123,0.06783402479545231,0.06422242407432738,0.3688215055615842,0.316514357376974,1.00784105099262,1.014978047195779,0.0,0.0,0.0,0.0,0.0,6.408425525526009,0.07970250380406488,3719.949327453803,3713.774212337767,3841.4348010522854,0.026767472226901234
538005321_000002_r00_c00_00010,14698187498217898523,val,538005321,538005321_000002_r00_c00,10,cargo_tanker,10_15,high,99.58760134955384,3.0599046929704903,12.863955120566473,13.236,0.014692500871588111,0.9996844454555884,0.9999323420101921,0.9672528691466344,1.0,1.0,0.0,0.0,1.0584919048543213,0.16786707742964474,0.1614107825225517,1.0100320756401402,1.019611923023092,1.033852999470727,1.0174534143209044,0.0,0.0,0.0,0.0,0.0,0.5108779425345489,1.6880888394072022,3960.629378997863,3980.7189154318594,4115.489384842948,0.027252869146634495
538005321_000001_r00_c00_00550,3028578126580076548,val,538005321,538005321_000001_r00_c00,550,cargo_tanker,10_15,high,99.58159505201267,2.843851613707981,13.13507702953914,13.5,0.0046300994414298895,0.9999879549488688,0.9999896377863176,0.9664980297995998,1.0,1.0,0.0,0.0,0.6963720712873851,0.09699655331368007,0.0816685630896104,0.6351663197083042,0.36031488167097336,1.0044303117117255,1.011899264178174,0.0,0.0,0.0,0.0,0.0,2.7808258816961975,1.5041470775318222,4037.148944824925,4071.5719414105897,4212.705888551906,0.02649802979959981
538009716_000007_r01_c00_00020,7285037446054851981,val,538009716,538009716_000007_r01_c00,20,cargo_tanker,10_15,high,99.55918479522836,2.8919513449884517,12.133248487756834,12.40495,0.0074087531179915615,0.9998411715139786,0.9999634899518497,0.9664679328176393,1.0,1.0,0.0,0.0,0.6371139842393063,0.255170641285262,0.12546901032097116,2.2015493667385044,0.6764443171553012,1.0137183414152222,1.0212062820572811,0.0,0.0,0.0,0.0,0.0,3.4596222097737694,1.0800341699278988,3726.9248620101,3763.333871098471,3893.904539726271,0.026467932817639372
538008990_000014_r27_c00_00020,6028091987434616654,val,538008990,538008990_000014_r27_c00,20,cargo_tanker,10_15,high,99.55306835662955,2.876624548139379,10.956055480671894,11.2,0.015114481266181517,0.9999820107644192,0.99998681402639,0.9672262003693038,1.0,1.0,0.0,0.0,0.5589050824819424,0.1269295713871291,0.12745284343330845,0.614555264534431,0.5894559153403804,1.0270238966405256,1.0249897725348494,0.0,0.0,0.0,0.0,0.0,1.1815191944786296,1.6949837946412258,3352.119006925918,3411.419243142215,3527.012855772182,0.0272262003693039
209384000_000006_r18_c00_00100,4713176315015466204,val,209384000,209384000_000006_r18_c00,100,cargo_tanker,10_15,high,99.53044703117642,2.845684021173346,12.511376169523452,12.82535,0.009289514703259087,0.9999526686974332,0.9999891506874888,0.9673148518724639,1.0,1.0,0.0,0.0,0.6998188007725048,0.1671628958417151,0.07744526619546441,0.8120444997071274,0.476069090237246,1.0125752750225645,1.0138561368046848,0.0,0.0,0.0,0.0,0.0,1.8708614357131523,2.769126175132389,3849.6648125151114,3874.024742804052,4004.926353921861,0.027314851872463963
538004199_000202_r52_c00_00060,14365134905754301181,val,538004199,538004199_000202_r52_c00,60,cargo_tanker,10_15,high,99.5242762829883,2.784430310298261,12.921491847228946,13.3793,0.005374249511182264,0.9999561720837066,0.9999485139366386,0.9663707521022283,1.0,1.0,0.0,0.0,0.340488860631865,0.0930617170305043,0.12094887058234384,0.7480357477588768,0.882191558200276,1.0114385024710106,1.019376228375115,0.0,0.0,0.0,0.0,0.0,3.933778799368085,1.1203552213439916,4007.813838279044,3969.053795410312,4107.175001702082,0.02637075210222839
256232000_000020_r00_c00_00420,5827203160416270940,val,256232000,256232000_000020_r00_c00,420,cargo_tanker,10_15,high,99.51658977063094,3.274064392882954,11.226504336522485,11.4,0.010461649931849337,0.9997556246121545,0.999916537667287,0.9670678714153751,1.0,1.0,0.0,0.0,1.5894185076141127,0.2702164000271736,0.2017604196773032,1.7729345910046561,1.7543145432155143,1.0230430698666761,1.0159975736078233,0.0,0.0,0.0,0.0,0.0,1.1976853945192119,1.0744570148387784,3435.5193018658765,3494.976041880688,3613.99250785318,0.027067871415375144
538004199_000202_r32_c00_00040,3979916028214733657,val,538004199,538004199_000202_r32_c00,40,cargo_tanker,10_15,high,99.5020763247706,2.6805728066020014,13.286446403385687,13.7,0.010717498818387468,0.99995394541247,0.9999930877295969,0.967124381467532,1.0,1.0,0.0,0.0,0.23545817951855952,0.12307978152873338,0.06984660848477253,0.7798639954768873,0.4904019286092307,1.0176197382459549,1.0128131080662468,0.0,0.0,0.0,0.0,0.0,3.1397967873013783,0.9259883258252832,4120.835222633028,4081.331023723756,4220.068382032382,0.027124381467532044
538008990_000014_r11_c00_00005,17500303101931675226,val,538008990,538008990_000014_r11_c00,5,cargo_tanker,10_15,high,99.49818094997255,2.7387498315644554,10.548994533354463,10.9,0.007459890702965861,0.9996058972144464,0.9999870369453084,0.9665291510825643,1.0,1.0,0.0,0.0,0.31133024946987575,0.17854238626312277,0.12278241920565028,1.9409319089385804,0.6776488309761817,1.0155859592279879,1.0047207083579066,0.0,0.0,0.0,0.0,0.0,1.38600844609185,2.029851290832581,3248.277024074917,3263.9689345159213,3376.999991009171,0.026529151082564373
563214600_000002_r23_c00_00000,1905264611803706394,val,563214600,563214600_000002_r23_c00,0,cargo_tanker,10_15,high,99.46607011813767,2.790856103558271,11.37707954804676,11.7,0.011736465692172657,0.9999672253139256,0.9999925964879967,0.9661808381776531,1.0,1.0,0.0,0.0,0.39466763168968555,0.18606660001846972,0.11291954734236963,1.1219920696050565,0.5390979637201951,1.0182441957085173,1.0184634294503625,0.0,0.0,0.0,0.0,0.0,3.8037080773852048,0.8893060103608861,3501.072733321032,3522.377707673185,3645.671253755004,0.026180838177653154
538005321_000001_r00_c00_00570,12281775774209652755,val,538005321,538005321_000001_r00_c00,570,cargo_tanker,10_15,high,99.45148158505756,2.9952478440977375,13.179247356652137,13.6,0.010010983939527023,0.9999772180859678,0.9999656954490552,0.9666452997561187,1.0,1.0,0.0,0.0,1.1107382113401627,0.10698438607724167,0.12007456862571271,0.6355850491462718,1.1064179950512596,1.016070143914919,1.0015592273987841,0.0,0.0,0.0,0.0,0.0,1.3698188977829915,2.0899725467394203,4059.318939886345,4076.669761620261,4217.337799758392,0.026645299756118734
209384000_000006_r18_c00_00035,7515785685569107286,val,209384000,209384000_000006_r18_c00,35,cargo_tanker,10_15,high,99.44657754240353,2.6507507491426257,12.686832051924696,13.00715,0.010313193869945978,0.9999838285317807,0.9999866223536349,0.9671589501857705,1.0,1.0,0.0,0.0,0.023113964240110363,0.1074031413870417,0.1018858946345141,0.858664015607502,0.5506844067309089,1.012809564515677,1.016303548148182,0.0,0.0,0.0,0.0,0.0,2.7353672576603194,2.800987423771763,3911.8996487256672,3920.104671329198,4053.21655822575,0.027158950185770525
209384000_000006_r18_c00_00015,3485306839237199263,val,209384000,209384000_000006_r18_c00,15,cargo_tanker,10_15,high,99.41477986217336,2.671928440483976,12.7177286900637,13.1522,0.01141568898455118,0.9999376248948523,0.9999795007384724,0.966427367660686,1.0,1.0,0.0,0.0,0.051560205399340475,0.23884339003476743,0.11366331762916153,1.6086889849281647,0.8589173233426095,1.0281760954732713,1.0161853639503493,0.0,0.0,0.0,0.0,0.0,2.508805152146413,2.3808408625649746,3941.193789248253,3909.884055417757,4045.7091616537523,0.026427367660686096
636021626_000077_r00_c00_00520,11009136906518470351,val,636021626,636021626_000077_r00_c00,520,cargo_tanker,10_15,high,99.41353907373951,2.8783126798992904,11.957255050072192,12.3,0.004399210404949216,0.9999802587748683,0.9999882319324483,0.9666803578609211,1.0,1.0,0.0,0.0,0.7870753084989985,0.08014954265800409,0.08652157983539155,0.4154089552266669,0.3245609318890956,1.003764758050998,1.0116318487484066,0.0,0.0,0.0,0.0,0.0,5.676076166932077,0.8704516624863582,3684.810939464873,3696.801178113045,3824.2229171733243,0.026680357860921156
355708000_000015_r04_c00_00000,15090854430009814231,val,355708000,355708000_000015_r04_c00,0,cargo_tanker,10_15,high,99.3835620145264,2.831586050640378,12.559510958928595,13.12035,0.012043038259045194,0.9999127771042532,0.9999161314662097,0.9665892953623086,1.0,1.0,0.0,0.0,0.12825886272756293,0.18762847912750708,0.24209745741681304,1.4664184035908931,1.3003319900312533,1.0247534928094824,1.0176878331869343,0.0,0.0,0.0,0.0,0.0,2.5009620622385285,2.1085642516527106,3892.0011774624377,3861.403587849501,3994.8751826411685,0.026589295362308696
538004199_000202_r52_c00_00020,12034909669072677646,val,538004199,538004199_000202_r52_c00,20,cargo_tanker,10_15,high,99.3771300732732,2.763208215456735,12.983899188999414,13.335,0.01017187238246075,0.9999510765554989,0.9999854250050929,0.9665641132170929,1.0,1.0,0.0,0.0,0.5418175840246704,0.16040197896040606,0.06287097415460019,0.7891947934709265,0.3658883754020792,1.0086331078854611,1.007717652045346,0.0,0.0,0.0,0.0,0.0,4.28658680878497,0.8731908864898059,4000.525281192584,4014.868484816408,4153.752896384079,0.026564113217092955
352004196_000005_r05_c00_00315,5231457008645559478,val,352004196,352004196_000005_r05_c00,315,cargo_tanker,10_15,high,99.37659232732385,2.7605072660150793,10.92699281518795,11.21605,0.012769995129980288,0.9999610719633447,0.9999578918637745,0.9673315144598149,1.0,1.0,0.0,0.0,0.039052605221769454,0.15445008131584156,0.1997837614951834,0.7119542239764485,1.025173362812268,1.021696467004413,1.0185770901436828,0.0,0.0,0.0,0.0,0.0,0.7398710431218328,3.3466808034151105,3389.214571223545,3356.382326685832,3469.7332574346347,0.027331514459814965
257242000_000022_r04_c00_00225,13011844649015823600,val,257242000,257242000_000022_r04_c00,225,cargo_tanker,10_15,high,99.37259620529588,2.6347882856058926,11.804384733011947,12.1,0.008343199031305445,0.9999965341323845,0.9999923309864541,0.9667164406274927,1.0,1.0,0.0,0.0,0.1391798935492261,0.028847015174452144,0.07145895341006217,0.21441894178556709,1.03671601322867,1.0173178853030567,1.0066823855758849,0.0,0.0,0.0,0.0,0.0,5.330251797330017,1.7271536101058218,3636.862433570041,3650.377741609353,3776.058405751229,0.026716440627492788
374188000_000019_r00_c00_00250,13512991165176670069,val,374188000,374188000_000019_r00_c00,250,cargo_tanker,10_15,high,99.35490737832454,2.934197676891364,10.347800408147535,10.6784,0.01091320657936723,0.9998565850683807,0.9998734633296581,0.9664581457824751,1.0,1.0,0.0,0.0,0.2926481047231846,0.27583111300342417,0.2914182075505856,1.7323595607141442,1.601578268314995,1.02324569823023,1.016573600395784,0.0,0.0,0.0,0.0,0.0,1.1097910562320503,0.8148614008478366,3181.473465957873,3206.568652671888,3317.8556843511815,0.026458145782475184
374188000_000019_r00_c00_00340,15461532517945128840,val,374188000,374188000_000019_r00_c00,340,cargo_tanker,10_15,high,99.3498532164314,2.6815272269425128,10.550676567812925,10.8573,0.004010427872269839,0.9998575583521019,0.9999768353745186,0.9664268288916136,1.0,1.0,0.0,0.0,0.003762779595149368,0.3794330446759996,0.15841247175041648,2.3760193405666996,1.0872023539498343,1.0057342406461405,1.0084662226250425,0.0,0.0,0.0,0.0,0.0,3.0157276012026415,1.2631517712496758,3258.3614589722856,3254.922875557576,3367.997222604652,0.02642682889161363
538008990_000014_r37_c00_00030,13317157733337190245,val,538008990,538008990_000014_r37_c00,30,cargo_tanker,10_15,high,99.3474787774286,2.750580691526454,10.8098129320022,11.2,0.007769332015211393,0.9999853998609476,0.9999713807898534,0.9661595151087979,1.0,1.0,0.0,0.0,0.23729799452434008,0.0756348862566948,0.1262976336858485,0.5428608347534976,0.9036893907579895,1.0081748433368138,1.0177300600112373,0.0,0.0,0.0,0.0,0.0,2.8870441311355486,2.3237716166876794,3349.528739412158,3323.7291106105504,3440.1452955066843,0.026159515108797993
257242000_000022_r04_c00_00205,3550239635720701097,val,257242000,257242000_000022_r04_c00,205,cargo_tanker,10_15,high,99.33230592656238,2.5947537026956327,11.745106404978728,12.0205,0.006051646027917509,0.9999951877853461,0.9999992964155128,0.9663428156311842,1.0,1.0,0.0,0.0,0.12534695864468404,0.040259004812073486,0.020731639580510584,0.5894931822921308,0.09612838134322033,1.006086499870089,1.012887454412911,0.0,0.0,0.0,0.0,0.0,5.820558446447592,1.9701169365615385,3602.609686058844,3648.0360012813744,3775.0950721339964,0.026342815631184235
538004199_000202_r52_c00_00000,4104142024292084853,val,538004199,538004199_000202_r52_c00,0,cargo_tanker,10_15,high,99.32856917861027,3.012819634176772,12.87836384648572,13.10055,0.013708648556451358,0.9999337887444809,0.9999431716122653,0.9673583927442371,1.0,1.0,0.0,0.0,1.1607188596792355,0.1856885822271853,0.11154872701790991,0.9119656466087918,0.7720204398515307,1.0231847673578531,1.0050639075868306,0.0,0.0,0.0,0.0,0.0,3.121297046121773,0.9649086334807663,3934.080694455695,4016.162586774843,4151.680097984831,0.027358392744237126
247293300_000001_r02_c00_00255,1167790555836928922,val,247293300,247293300_000001_r02_c00,255,cargo_tanker,10_15,high,99.32263329850377,2.699404052726463,13.821619834552195,14.084299999999999,0.011992337702538367,0.999981023029468,0.9999894170782986,0.9668504602458372,1.0,1.0,0.0,0.0,0.15593563148232192,0.12423453880610172,0.07018231035840472,0.4929659944008904,0.3583549736666214,1.0208707042770813,1.0307702843558302,0.0,0.0,0.0,0.0,0.0,2.1841639531607533,1.0250573791917228,4217.300150916697,4315.246493613546,4463.199502967941,0.02685046024583726
538005321_000001_r00_c00_00530,3512840277599534319,val,538005321,538005321_000001_r00_c00,530,cargo_tanker,10_15,high,99.31434094995251,2.8614759949689574,13.084455088779293,13.4,0.006526705630817318,0.9999105695945395,0.9999863679243478,0.9667513295268004,1.0,1.0,0.0,0.0,0.5971050435642269,0.10534165358273485,0.115143720596884,0.6786645610016819,0.6356042352329894,1.0132904897302129,1.0187553190324394,0.0,0.0,0.0,0.0,0.0,4.10751517157443,1.3283185533730792,4026.045243999377,4051.425030807061,4190.762305742189,0.026751329526800482
374188000_000019_r00_c00_00270,16115554072303352912,val,374188000,374188000_000019_r00_c00,270,cargo_tanker,10_15,high,99.31157304798612,2.9100457001167808,10.423979207318128,10.7,0.010657508862904076,0.9998588876188507,0.9998948145373485,0.966998781509756,1.0,1.0,0.0,0.0,0.0906496466607507,0.34788532277459744,0.33894820399461584,1.9215468639806375,1.7834199060824005,1.0187111285586579,1.0150901533422814,0.0,0.0,0.0,0.0,0.0,1.4498843148181966,0.7783398756647377,3195.233982775753,3239.835847875321,3350.4032371344147,0.026998781509756098
247293300_000001_r02_c00_00145,2083119682933600888,val,247293300,247293300_000001_r02_c00,145,cargo_tanker,10_15,high,99.29550281921824,3.03314937347889,13.786101670050659,14.10505,0.010271575922063248,0.9999516321895082,0.9999472544071415,0.9669499363431678,1.0,1.0,0.0,0.0,0.9390171883548248,0.09899385189349326,0.17253147579672473,0.6389876201639879,1.0196579575644478,1.015805920615687,1.0184119201779207,0.0,0.0,0.0,0.0,0.0,1.0640940418938054,1.3812331005235459,4223.945463493581,4286.674634151046,4433.191908944619,0.02694993634316789
636021626_000077_r00_c00_00485,13473166549488403589,val,636021626,636021626_000077_r00_c00,485,cargo_tanker,10_15,high,99.28014021590273,3.1481131348336877,12.168277762226698,12.8,0.006095935637190997,0.9991414726867036,0.9999771944926323,0.9658727642882456,1.0,1.0,0.0,0.0,1.4886250163604586,0.2953218525165257,0.08569504415395444,1.4051946858720328,0.41515525222123983,1.0029389100660937,1.0262102346687534,0.0,0.0,0.0,0.0,0.0,2.9667766435674423,2.268039943518529,3813.823021432038,3698.060450449262,3828.724224535282,0.025872764288245698
247293300_000001_r02_c00_00175,15541261235304654426,val,247293300,247293300_000001_r02_c00,175,cargo_tanker,10_15,high,99.22502477654518,2.815074997966107,13.574286622034295,14.3,0.012856072810426786,0.9999487467803635,0.9999904954831758,0.9660441538541601,1.0,1.0,0.0,0.0,0.446026196312971,0.1785209285628702,0.10573791821310911,1.0199766195034101,0.7044651355194276,1.0183868144466417,1.0241506181909121,0.0,0.0,0.0,0.0,0.0,2.77389832180449,0.9896667372274114,4287.356419076095,4092.50318892643,4236.3521093718655,0.026044153854160146
241510000_000004_r03_c00_00330,9680209067243317923,val,241510000,241510000_000004_r03_c00,330,cargo_tanker,10_15,high,99.21713098554137,2.7823450526457942,12.373618992485774,12.9,0.010188384173777858,0.9999887395119358,0.999990617664695,0.9666130285292067,1.0,1.0,0.0,0.0,0.355388791849947,0.06981713207153259,0.10851503061368817,0.4944404820763566,0.6614041019661272,1.0129860337728895,1.0220342485425227,0.0,0.0,0.0,0.0,0.0,5.388266511287881,1.5431017968492189,3855.085510449801,3783.561947578102,3914.2467936058647,0.026613028529206773
209384000_000006_r16_c00_00030,5569562495528951919,val,209384000,209384000_000006_r16_c00,30,cargo_tanker,10_15,high,99.20388766092017,2.7500199724359273,12.578558147042747,12.95845,0.008874369665322707,0.9999780471495011,0.9999128364012636,0.9666932300651258,1.0,1.0,0.0,0.0,0.13885859787365007,0.12643779718408762,0.15657149955544405,0.699548793312573,0.9180577908373095,1.0182258799394264,1.01781894625087,0.0,0.0,0.0,0.0,0.0,6.758121984671017,0.12976198301308747,3866.674765517525,3898.48846392355,4032.808281548543,0.026693230065125806
