split,file,size_bytes
test,part-046.csv.gz,1263819
test,part-047.csv.gz,2255569
test,part-048.csv.gz,27302522
test,part-049.csv.gz,739252
test,part-050.csv.gz,4058452
test,part-051.csv.gz,1399499
test,part-052.csv.gz,4106073
test,part-053.csv.gz,774062
test,part-054.csv.gz,2507419
test,part-055.csv.gz,5662266
test,part-056.csv.gz,33807425
test,part-057.csv.gz,185276
test,part-058.csv.gz,3033046
test,part-059.csv.gz,88505
test,part-060.csv.gz,5494694
test,part-061.csv.gz,611138
test,part-062.csv.gz,3541339
test,part-063.csv.gz,1245178
