sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
372119000_000098_r00_c00_02145,12972496719006414499,val,372119000,372119000_000098_r00_c00,2145,cargo_tanker,10_15,high,99.38716543903692,2.916076820574128,10.875680691602575,11.3,0.03130400828423637,0.999995964282547,0.9999931329730742,0.9678400763256798,1.0,1.0,0.0,0.0,0.010950468780038136,0.13352647478332966,0.17610375367521633,0.5433884326855036,0.5600336005234396,1.0588533230250254,1.0944467599324503,0.0,0.0,0.0,0.0,0.0,0.9344297842531878,0.37984263653222666,3365.355336560613,3348.564877055393,3459.8328370198583,0.027840076325679863
244140000_000006_r02_c00_00020,6359561011258056722,val,244140000,244140000_000006_r02_c00,20,cargo_tanker,10_15,high,99.38367197382951,3.2966566178638192,11.732673442265144,12.1,0.018899862590115363,0.9999749401095656,0.9998926735780898,0.9666726103329868,1.0,1.0,0.0,0.0,1.5067821583484715,0.16953973834247194,0.22237582553123245,0.9379860040446317,0.7803111968827068,1.03190803309462,1.0275201120903155,0.0,0.0,0.0,0.0,0.0,2.102547545220465,0.5780268614585358,3604.404444746039,3638.565960278994,3764.0106085405982,0.026672610332986846
212979000_000002_r00_c00_00185,5651769471321304789,val,212979000,212979000_000002_r00_c00,185,cargo_tanker,10_15,high,99.28235835821725,2.9641057711093612,11.883579825619453,12.3,0.004239219107481664,0.9999593941707113,0.9999752206563811,0.9668017241525048,1.0,1.0,0.0,0.0,0.3508366837825463,0.5824352547161636,0.3305012839737742,1.8422804655116067,1.1616819524717243,1.01301124574605,1.0063662182264688,0.0,0.0,0.0,0.0,0.0,1.4702489329332404,3.043579670354605,3657.020242315457,3679.10970336697,3805.443878983631,0.026801724152504813
255801260_000150_r01_c00_00015,6292858621104258916,val,255801260,255801260_000150_r01_c00,15,cargo_tanker,10_15,high,99.23367147423,3.1489855549519947,12.089360465973401,12.5,0.014561142247795799,0.9999880577882422,0.9999810601248263,0.9667787341823523,1.0,1.0,0.0,0.0,0.6850070919904283,0.18882808387874966,0.32530553488711655,0.593042832018341,1.0000481483556314,1.0461915734593008,1.0379104505918104,0.0,0.0,0.0,0.0,0.0,0.6763335688581927,3.276265733806696,3724.023476694259,3739.1417176333393,3867.629257273328,0.026778734182352326
246188000_000022_r01_c00_00120,2518534014157532370,val,246188000,246188000_000022_r01_c00,120,cargo_tanker,10_15,high,99.21163935696953,3.4989985596658055,11.646597023614653,12.1,0.012105979860166096,0.9999494818257887,0.9997955885858448,0.9666579324711829,1.0,1.0,0.0,0.0,1.8501635735410105,0.3992693407792111,0.35501717588993803,1.1171841995788725,3.1510293240483804,1.0229958460650497,1.0084511400683502,0.0,0.0,0.0,0.0,0.0,2.1715776786455954,0.5839763901581477,3591.9041335833285,3597.9284289948014,3722.028556468769,0.026657932471182977
255915599_000019_r00_c00_00235,7504202410652076388,val,255915599,255915599_000019_r00_c00,235,cargo_tanker,10_15,high,99.18816459503529,2.8667021035620697,11.378371301413639,11.7,0.025004692348264718,0.9999939724220127,0.9999944057298534,0.9667718463324732,1.0,1.0,0.0,0.0,0.2602003562001016,0.15210441409881525,0.19989883215632862,0.3795017564816874,0.6090617970736787,1.051243849668525,1.0319607964938573,0.0,0.0,0.0,0.0,0.0,3.130741249525954,0.8952785732457404,3510.9291710326484,3513.318712373388,3634.072222625685,0.026771846332473204
414585000_000063_r00_c00_01530,4226141037340520694,val,414585000,414585000_000063_r00_c00,1530,cargo_tanker,10_15,high,99.17772894329327,2.8658476763484306,11.419103458833217,11.9,0.03433576671403732,0.9991957350848196,0.9999857585462321,0.9665126455705,1.0,1.0,0.0,0.0,0.44171566454247113,0.3603502029912775,0.16014431556528969,1.7752884676203564,0.6037683514567505,1.0629201922561915,1.023215024929045,0.0,0.0,0.0,0.0,0.0,0.20166796207639948,1.9100474589833927,3524.800473490947,3524.5927284287754,3646.7114471620043,0.026512645570500037
636022010_000055_r00_c00_00065,13918979718329166493,val,636022010,636022010_000055_r00_c00,65,cargo_tanker,10_15,high,99.171557488501,3.031437908641621,11.75506518832061,12.2,0.02201530636505737,0.9999660284379771,0.9999828722567099,0.9659516190605115,1.0,1.0,0.0,0.0,0.049038820936289085,0.3250246995956851,0.32396077180102767,1.1325278447127687,1.3650027644209217,1.0519161299946715,1.0762468123585842,0.0,0.0,0.0,0.0,0.0,0.4077130767503216,2.8325940962444607,3636.9712503973687,3619.82232585924,3747.4157653774564,0.025951619060511577
372119000_000098_r00_c00_01980,7184556006607686497,val,372119000,372119000_000098_r00_c00,1980,cargo_tanker,10_15,high,99.16393894851659,2.921989386439102,11.044350198713826,11.45,0.034993057353716966,0.9999451948372307,0.9999864862737732,0.9667217651086879,1.0,1.0,0.0,0.0,0.037801638021704775,0.3083377681455874,0.16679201221023732,1.0462494759418632,0.5829094880292018,1.0689031830139184,1.09687656657393,0.0,0.0,0.0,0.0,0.0,1.0937852512246593,0.6061498440106258,3405.7211429854324,3412.324379687253,3529.789545292391,0.026721765108687956
212530000_000039_r00_c00_00095,11785134789064292077,val,212530000,212530000_000039_r00_c00,95,cargo_tanker,10_15,high,99.16049908957689,3.245166682750667,12.140655833860858,12.3,0.02023336935744093,0.9999873268112743,0.9999881469757863,0.9673130312909229,1.0,1.0,0.0,0.0,0.08399176947554565,0.16997875493336576,0.20777525771738828,0.5046624504568626,0.5461604189966351,1.0435715823636036,1.2036154311260077,0.0,0.0,0.0,0.0,0.0,3.954837515939829,0.18484278024874262,3671.551704029374,3823.279830740747,3952.474232295214,0.027313031290922996
244976000_000108_r00_c00_00160,14782092760335908666,val,244976000,244976000_000108_r00_c00,160,cargo_tanker,10_15,high,99.15125474743199,3.113261915832875,10.90982087440815,11.3,0.027025680330462046,0.999992787911183,0.9999834667089887,0.9682109810161722,1.0,1.0,0.0,0.0,0.4503877698812744,0.2520983947137318,0.3327887959041867,0.8882673304177615,1.0458184476906922,1.0573888614978693,1.0519391458285037,0.0,0.0,0.0,0.0,0.0,1.0291934942174568,0.7608365905695214,3367.494921290305,3367.5011651776754,3478.065453919312,0.028210981016172254
212979000_000002_r00_c00_00165,6882979253586164445,val,212979000,212979000_000002_r00_c00,165,cargo_tanker,10_15,high,99.13632613638532,3.115106363798164,11.863501193589716,12.24915,0.004108873298779915,0.999963672454414,0.9999700051190864,0.9668030608310517,1.0,1.0,0.0,0.0,0.41558109722018344,0.5501099009554145,0.45074932894854475,1.4110639081276588,1.8429186585260027,1.009317708540994,1.0099720624061934,0.0,0.0,0.0,0.0,0.0,1.7607386718992093,2.951282400920626,3653.902161565085,3669.8325752776514,3795.8429425358972,0.026803060831051773
636022010_000055_r00_c00_00040,11072155500764903958,val,636022010,636022010_000055_r00_c00,40,cargo_tanker,10_15,high,99.11791594588006,3.062993397473605,11.735983327387085,12.06,0.025784205922381485,0.9999237800706795,0.9999678522149251,0.9677669311220712,1.0,1.0,0.0,0.0,0.12326792672567422,0.38699259879289677,0.3334293501712952,1.1846251432436645,1.1323592252816752,1.0552624059988198,1.0750041219366022,0.0,0.0,0.0,0.0,0.0,0.5794318244002928,2.2619017760609013,3600.775239203497,3644.2384682368142,3765.61582240832,0.027766931122071292
372119000_000098_r00_c00_02165,1033348585426732533,val,372119000,372119000_000098_r00_c00,2165,cargo_tanker,10_15,high,99.09014572983553,2.974693334275296,10.858627557003093,11.3,0.03597130514088276,0.9999922427023578,0.9999914495566129,0.9667375407556765,1.0,1.0,0.0,0.0,0.08333254442544558,0.2020934828299344,0.17387503838407306,0.5600506497433457,0.6115158599453139,1.0929439727783876,1.1091137071124513,0.0,0.0,0.0,0.0,0.0,1.1879381435207534,0.4243671762392457,3350.9355685673813,3352.457176622544,3467.8048956307266,0.02673754075567658
212530000_000039_r00_c00_00015,16593485067225495955,val,212530000,212530000_000039_r00_c00,15,cargo_tanker,10_15,high,99.07836323879765,3.7690071583076987,11.814643733164123,12.3,0.01179669855674604,0.9999921071553226,0.9999781976231094,0.9665544105233566,1.0,1.0,0.0,0.0,0.6406919856680986,0.1432301757008117,0.3057214536612021,0.6094679749622287,0.9044827111439986,1.031275182629758,1.299627055246831,0.0,0.0,0.0,0.0,0.0,3.5035766646553603,0.39741726972027797,3656.5315239544975,3637.041873985506,3762.894084789464,0.02655441052335661
255915599_000019_r00_c00_00205,8022248197998528849,val,255915599,255915599_000019_r00_c00,205,cargo_tanker,10_15,high,99.05826943059907,2.943099748755708,11.356983332270879,11.7,0.02437577147027816,0.999988865852131,0.9999932218663866,0.9647579153063919,1.0,1.0,0.0,0.0,0.4234672990116053,0.19676213693619868,0.1531271547821032,0.4584773771441064,0.37928958756856446,1.0479586790655249,1.0594453934512005,0.0,0.0,0.0,0.0,0.0,4.0107520822349825,0.4759021623367554,3499.0638529143766,3511.9805242075304,3640.2712727080147,0.02475791530639193
219015298_000202_r00_c00_00240,3483272431737285808,val,219015298,219015298_000202_r00_c00,240,cargo_tanker,10_15,high,99.01370567116803,2.862701885848282,12.575162480703504,13.0,0.0229493613987254,0.9999716423866417,0.9999956023078613,0.967048843523832,1.0,1.0,0.0,0.0,0.26270928576298047,0.16245742852629316,0.13309540997940122,0.9076650071642689,0.4135914697418741,1.0494453347860837,1.056761913273491,0.0,0.0,0.0,0.0,0.0,3.576011692497886,1.807761155426101,3856.109888676151,3906.957082744831,4040.0824724718755,0.027048843523832078
636019301_000001_r00_c00_00240,17757180102222378735,val,636019301,636019301_000001_r00_c00,240,cargo_tanker,10_15,high,99.00713968072961,3.1525827649559846,12.768183730684353,13.1,0.009515766436731635,0.9993702659007053,0.9999897864153501,0.9722982978241947,1.0,1.0,0.0,0.0,0.21528419974245594,0.4873606622670416,0.21376970868562567,2.031233487140611,0.5615719437972473,1.0221096601462156,1.1466980995266838,0.0,0.0,0.0,0.0,0.0,4.584333075654257,0.6773436698532881,3903.388030892778,3978.837392183049,4092.19824933035,0.0322982978241948
256550000_000251_r00_c00_00030,11188035449061316568,val,256550000,256550000_000251_r00_c00,30,cargo_tanker,10_15,high,99.00712596187985,3.0387704357117067,12.046073706679682,12.5,0.015408369497517315,0.9995703791515191,0.9998738747693027,0.9663282721218228,1.0,1.0,0.0,0.0,0.22898760443175092,0.55738229114098,0.32681801378368625,1.929901846650921,0.8898945529807065,1.0441572081412638,1.0527357854119401,0.0,0.0,0.0,0.0,0.0,3.3913690316155303,1.058312140746066,3726.5161547590255,3709.926680164583,3839.199149186107,0.02632827212182287
352002533_000051_r00_c00_00120,10600541226183802739,val,352002533,352002533_000051_r00_c00,120,cargo_tanker,10_15,high,99.00278554841195,2.9426068442671083,12.240387158807222,12.7,0.025040103706294673,0.9999780106197541,0.9999795431900367,0.9670742931037778,1.0,1.0,0.0,0.0,0.09263778812186274,0.27454903996389596,0.28936304958318715,1.2058986734133441,0.9139994837696293,1.0533425141525736,1.0487003310710936,0.0,0.0,0.0,0.0,0.0,3.835183311192845,0.7227829799897278,3773.942340381077,3782.456665655933,3911.236905611794,0.027074293103777847
352002170_000047_r00_c00_00805,9271074029855324953,val,352002170,352002170_000047_r00_c00,805,cargo_tanker,10_15,high,98.99731316123636,3.2587879301310876,11.040522464277963,11.5,0.023523140012099174,0.9997183067899509,0.9999749807049794,0.966441432536407,1.0,1.0,0.0,0.0,1.2480236796822055,0.3668833805280696,0.21659483450326986,0.8477817445347284,1.1995171213011133,1.0516916333234474,1.0501738494199189,0.0,0.0,0.0,0.0,0.0,1.1713308894380863,1.4394094985430892,3418.828410542126,3396.854124072154,3514.8059775926363,0.026441432536407072
219015298_000017_r00_c00_00045,14177202496265076806,val,219015298,219015298_000017_r00_c00,45,cargo_tanker,10_15,high,98.99390367377684,4.201639773714661,12.11708726173191,12.50525,0.017461898675516244,0.9998104999974601,0.9996125064401655,0.9664664434030364,1.0,1.0,0.0,0.0,3.851021299172544,0.23994704696971172,0.22392090181900107,1.2040517957752286,1.4771202782135902,1.0485677209160005,1.0729681194839111,0.0,0.0,0.0,0.0,0.0,0.5614422787687326,1.1319353469795146,3766.611945256108,3713.669924319742,3842.523400236738,0.0264664434030365
352002170_000047_r00_c00_00560,9628293425777073536,val,352002170,352002170_000047_r00_c00,560,cargo_tanker,10_15,high,98.99325279325438,3.221645005773226,11.309661176420487,11.7,0.025071730321004248,0.9999115144490164,0.9999389401996491,0.9650934640758199,1.0,1.0,0.0,0.0,0.9483881931663518,0.2789142743086777,0.2571991713569201,1.076959097771038,0.8893935906218644,1.044554988805061,1.0585938570734652,0.0,0.0,0.0,0.0,0.0,1.998555942654254,1.2364428687644107,3504.22497035022,3477.6058625600454,3603.387642760823,0.025093464075819916
255805882_000300_r00_c00_00025,13806005536284038547,val,255805882,255805882_000300_r00_c00,25,cargo_tanker,10_15,high,98.99121568492441,2.9166197181434312,12.610189074756608,12.93,0.03054442009163482,0.9999909837595382,0.9999922397000883,0.9653034052099818,1.0,1.0,0.0,0.0,0.22789608706074205,0.26219005566414716,0.2544766906673905,0.8451901534014894,0.6463932428210626,1.0426608668042974,1.0343779424500439,0.0,0.0,0.0,0.0,0.0,3.6756649476218635,0.1684640422668404,3877.276311351565,3907.413744131533,4047.860727562186,0.025303405209981866
210545000_000003_r00_c00_00300,14180412629921712854,val,210545000,210545000_000003_r00_c00,300,cargo_tanker,10_15,high,98.99105599588817,2.9407909828880876,10.092333146611107,10.5,0.02470549001003281,0.9999798102505356,0.9999877829614628,0.9683394504898845,1.0,1.0,0.0,0.0,0.24641766624426964,0.20625347021774282,0.22087090060194936,0.6637901140750273,0.5467886541326834,1.0551982252786696,1.05496573961944,0.0,0.0,0.0,0.0,0.0,0.25778211167025233,1.2981131412935307,3121.615520431208,3108.7181420767306,3210.359900656764,0.02833945048988451
210545000_000003_r00_c00_00340,165794229914379735,val,210545000,210545000_000003_r00_c00,340,cargo_tanker,10_15,high,98.98970191635892,2.8889020587460936,10.08018763726044,10.415,0.028822834379723956,0.9999901396338121,0.9999944296558767,0.9679678900979644,1.0,1.0,0.0,0.0,0.028309795253903758,0.22483742257183487,0.23663133777565476,0.5469977738098635,0.5573191903738746,1.0547394879859329,1.0570668048915088,0.0,0.0,0.0,0.0,0.0,0.2652232030574548,0.8455635662607098,3108.3011084938344,3114.5347262416262,3217.6012841979873,0.02796789009796441
212530000_000039_r00_c00_00135,17897029661782539402,val,212530000,212530000_000039_r00_c00,135,cargo_tanker,10_15,high,98.98262553016868,2.885567703667446,12.801697237893174,13.0,0.026530686795377307,0.9999883607823146,0.9999910802548594,0.9678019872777258,1.0,1.0,0.0,0.0,0.3387087305165153,0.19703832515513803,0.17505371980281786,0.5463400021768905,0.5916327073258856,1.0766530676794566,1.0389373925352952,0.0,0.0,0.0,0.0,0.0,3.6556880967644028,0.7757576337506634,3888.811579445962,4014.1028487467775,4147.648900823003,0.02780198727772587
212979000_000002_r00_c00_00020,4227491329013953024,val,212979000,212979000_000002_r00_c00,20,cargo_tanker,10_15,high,98.97583470012246,2.9941531155827725,11.698039942623712,12.1,0.006251857606338985,0.9999780571337881,0.9999709623436716,0.9667279957171866,1.0,1.0,0.0,0.0,0.08479432236558182,0.2199473636592251,0.4515147332061257,1.0490626056262045,1.1795194119934251,1.0141266631471584,1.0054009914259732,0.0,0.0,0.0,0.0,0.0,4.697964180548079,2.083994745121484,3609.185119387062,3612.404871859327,3736.7334843545023,0.026727995717186648
636022010_000028_r00_c00_00000,635029235732213298,val,636022010,636022010_000028_r00_c00,0,cargo_tanker,10_15,high,98.97491537372258,3.2387296593739086,11.015176292148052,11.4,0.023445135281270065,0.9999802416160921,0.9999746923110502,0.9680007936180549,1.0,1.0,0.0,0.0,0.07609313881874868,0.4871876078096408,0.4914814301172171,1.3574025960895995,1.4794859736165051,1.051247234643997,1.0884498475927789,0.0,0.0,0.0,0.0,0.0,0.9451190230890631,0.9887266167309662,3384.3961901881407,3415.639307497939,3528.5501107199007,0.028000793618054964
210545000_000003_r00_c00_00365,9611993513594414366,val,210545000,210545000_000003_r00_c00,365,cargo_tanker,10_15,high,98.95600185974881,2.9530660094035452,10.086002586289943,10.415,0.02803859616847934,0.9999942420703197,0.9999913294713905,0.9666950262049128,1.0,1.0,0.0,0.0,0.04158336835482146,0.24101205012609686,0.2255604847197317,0.5569307220021642,0.6372377854983711,1.0531862826917437,1.0853537144162348,0.0,0.0,0.0,0.0,0.0,0.22282896278962502,0.9189054389348418,3106.372057280003,3120.0535393230034,3227.5469043963385,0.02669502620491282
636022010_000026_r00_c00_00075,6879584854689248854,val,636022010,636022010_000026_r00_c00,75,cargo_tanker,10_15,high,98.94350964336327,3.384176537859049,11.272958718483522,11.6,0.028137254680147935,0.9999561634163041,0.9999607344911358,0.966260058187348,1.0,1.0,0.0,0.0,0.27428901577184206,0.4949425766155642,0.4747738435608755,1.3825419317923888,1.284254020160546,1.0811027823806008,1.1267180228433196,0.0,0.0,0.0,0.0,0.0,0.8667398130066554,0.4123093339928649,3463.597333680115,3495.5758485303963,3617.634630461606,0.026260058187348
246127000_000125_r00_c00_00290,17868403838361116329,val,246127000,246127000_000125_r00_c00,290,cargo_tanker,10_15,high,98.94103800517244,3.26354473802141,11.994477414280572,12.875,0.020361486715019708,0.999826405635127,0.9999580470591622,0.9659958261408689,1.0,1.0,0.0,0.0,0.3401279235941388,0.33153993210555555,0.3808997893401056,1.0244085187214864,1.016611005956804,1.036457708395586,1.107204154369917,0.0,0.0,0.0,0.0,0.0,1.6833965028013107,2.365263871667823,3844.4610693860586,3560.1296543631665,3685.4503487720053,0.025995826140868927
255808000_000002_r00_c00_00745,1009158968690287873,val,255808000,255808000_000002_r00_c00,745,cargo_tanker,10_15,high,98.9286715086989,2.957116384232456,10.757061187147762,11.205,0.029421138127637792,0.9990327104276269,0.9999852571231511,0.9649980880442744,1.0,1.0,0.0,0.0,0.1127867787261323,0.5777068219228596,0.3017054483538612,4.889997214277685,0.8388979680248099,1.0492097548594184,1.046949222665767,0.0,0.0,0.0,0.0,0.0,0.9122909033168014,0.7976259001572733,3333.252142389021,3307.440297143548,3427.4060623753294,0.024998088044274502
255806439_000067_r00_c00_00010,13271708313475429916,val,255806439,255806439_000067_r00_c00,10,cargo_tanker,10_15,high,98.91366575871828,3.510395281308224,11.655824482819465,12.0,0.022920319368178906,0.9999922793950706,0.9998340228686967,0.9664712238900182,1.0,1.0,0.0,0.0,1.4156663134828023,0.25076502914973176,0.3958636343215662,0.6308117708966279,1.3187479801343613,1.0476054257143887,1.0550654247546503,0.0,0.0,0.0,0.0,0.0,2.799324876229226,0.4706327986356977,3594.7766995197358,3600.7522812074976,3725.669416948159,0.026471223890018214
636022010_000028_r00_c00_00050,5759801804235923886,val,636022010,636022010_000028_r00_c00,50,cargo_tanker,10_15,high,98.90492665887976,3.1303077016413505,11.075075698073201,11.5,0.019201474090581594,0.9999163132004454,0.9999805575722791,0.9678321409116488,1.0,1.0,0.0,0.0,0.10152421142998946,0.6206383495641826,0.4505171441787997,1.4984916221722244,1.045497749272954,1.043950265690426,1.058146352328371,0.0,0.0,0.0,0.0,0.0,1.6823253115045418,1.27703294612265,3429.261056503281,3407.7523411072584,3521.015883908679,0.027832140911648873
