sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
538010610_000050_r00_c00_00000,13409543591917347087,test,538010610,538010610_000050_r00_c00,0,cargo_tanker,10_15,high,99.26800134942629,2.9164795624941373,12.328029312584945,12.9,0.013144517949302322,0.9999846347966507,0.9999838893201092,0.9663564108998626,1.0,1.0,0.0,0.0,0.32108246420543196,0.16335895428416336,0.24307892694868027,0.44883878697231694,1.5864581963543856,1.0233791019497325,1.026355930832102,0.0,0.0,0.0,0.0,0.0,2.923014313821587,2.1924565809246257,3844.268277516152,3766.235151452973,3897.356202093064,0.026356410899862626
238252000_000017_r00_c00_00230,9047965799379122488,test,238252000,238252000_000017_r00_c00,230,cargo_tanker,10_15,high,99.26027876575372,3.499107415908149,12.734299260560942,13.2,0.007223616824664267,0.9998990528344338,0.9999614892331185,0.9666702211239592,1.0,1.0,0.0,0.0,1.9087704777726628,0.4137714887283721,0.3116947012588553,0.8595706295083119,0.877022192283107,1.0277820962027935,1.0200002262874506,0.0,0.0,0.0,0.0,0.0,1.0637667609812713,1.536704763484431,3933.3164899064495,3927.990920279857,4063.423941737581,0.026670221123959226
247322500_000000_r00_c00_00010,12085263538921706686,test,247322500,247322500_000000_r00_c00,10,cargo_tanker,10_15,high,99.25504865505584,3.2332699530174147,12.574606977425614,13.0,0.008149260671389555,0.9999641080786774,0.9999530815329141,0.9663581143214757,1.0,1.0,0.0,0.0,0.2584675561859058,0.3090711607317057,0.5114716870781304,1.589121662071591,1.436124434028045,1.0288084995360849,1.0536939439458952,0.0,0.0,0.0,0.0,0.0,1.155066528028333,2.2900533833513057,3868.0940494518745,3894.629991278889,4030.213989576201,0.026358114321475723
210504000_000019_r00_c00_02050,13974018183754747940,test,210504000,210504000_000019_r00_c00,2050,cargo_tanker,10_15,high,99.24333504982778,3.035813112009485,13.077467416093143,13.43585,0.007168061810088336,0.999983546804684,0.9999889879774373,0.9667782542628739,1.0,1.0,0.0,0.0,0.16388567733639547,0.38614331924323053,0.3802555996570412,0.9294804563357104,1.1826964704897875,1.012657833011256,1.0402394370253722,0.0,0.0,0.0,0.0,0.0,3.426801580294338,0.37382465891132977,4010.3137063160034,4062.84284521885,4202.455762016069,0.026778254262873946
352003063_000106_r00_c00_01120,15941425679285507171,test,352003063,352003063_000106_r00_c00,1120,cargo_tanker,10_15,high,99.23801220232181,3.4658608207390516,11.994029863198428,12.4,0.02901920927839729,0.9995104747208556,0.999935431387536,0.9684352012180005,1.0,1.0,0.0,0.0,1.9241011944956483,0.2243128945471418,0.16417062505942878,0.7305417900547013,0.9818024558374816,1.0489052486652641,1.0633544289895285,0.0,0.0,0.0,0.0,0.0,0.31211012487440354,1.2606518361685393,3701.012042920423,3703.302392627424,3824.0063847016118,0.028435201218000583
219115000_000360_r00_c00_00030,8822270216641096240,test,219115000,219115000_000360_r00_c00,30,cargo_tanker,10_15,high,99.20901532228079,2.9494035342590528,13.882339735029259,14.4,0.006149497150788795,0.9999875144806575,0.9999892005538319,0.9664840462001041,1.0,1.0,0.0,0.0,0.13034717033374932,0.3528491139831788,0.27282983643338665,1.189513513231077,0.9962230579131415,1.0203942872901084,1.0531202630650827,0.0,0.0,0.0,0.0,0.0,1.5716969517438126,0.7927804276576969,4296.78161252268,4273.249450568736,4421.43816793432,0.02648404620010414
219115000_000360_r00_c00_00110,17715324787820258062,test,219115000,219115000_000360_r00_c00,110,cargo_tanker,10_15,high,99.1927157646696,2.982866805514249,13.83164859610595,14.4,0.016880303677312147,0.9999918922120885,0.9999874655549827,0.9656925309838891,1.0,1.0,0.0,0.0,0.19003559101116707,0.2537787204474843,0.32435706768313133,0.8078361442359778,0.953469292822831,1.033333932685851,1.0379154029907511,0.0,0.0,0.0,0.0,0.0,0.722347763390232,0.5379687442532258,4279.763807023584,4258.973926305843,4410.279451956221,0.025692530983889128
210504000_000019_r00_c00_02070,602502187917628433,test,210504000,210504000_000019_r00_c00,2070,cargo_tanker,10_15,high,99.16967334936226,3.1570961427221254,13.169405341726797,13.6,0.006863711225662665,0.9999889161138044,0.9999822729167368,0.9668734392328586,1.0,1.0,0.0,0.0,0.5321849007274864,0.35332095819261156,0.3855360958340398,1.1825637243202038,0.9882440239886705,1.0152632804906256,1.037453306992411,0.0,0.0,0.0,0.0,0.0,3.2037564110025394,0.5025755754933262,4049.1684959222175,4080.744401703812,4220.556937567316,0.026873439232858676
210008000_000235_r00_c00_00175,12891563219896683663,test,210008000,210008000_000235_r00_c00,175,cargo_tanker,10_15,high,99.16555525032585,3.2721575178314866,11.750061670446279,12.1,0.01099345249263775,0.9999528019550286,0.9999561740448817,0.9666280251321914,1.0,1.0,0.0,0.0,0.24502696509387079,0.6740428791324921,0.5836660851890431,1.699213027616679,1.4369851519394388,1.021704736117396,1.0422003995830416,0.0,0.0,0.0,0.0,0.0,0.7717022520012099,1.7037537693285287,3620.623416247677,3633.0813216411766,3758.5102305970636,0.026628025132191424
241455000_000082_r00_c00_00685,1236982613717914950,test,241455000,241455000_000082_r00_c00,685,cargo_tanker,10_15,high,99.15423256518989,3.1099455181755653,11.429958334933122,12.1,0.03159373214964255,0.9999936387896625,0.9999868804142622,0.9666775545494776,1.0,1.0,0.0,0.0,0.060338807649657156,0.14279891169092757,0.22956823980759355,0.38357669353607093,1.0152303625231411,1.0541472517387098,1.1439483019650474,0.0,0.0,0.0,0.0,0.0,1.9840685976163617,0.7200358646447759,3522.598953715992,3533.495325049405,3655.2988206043524,0.026677554549477622
246802000_000002_r02_c00_01340,13321166163334213893,test,246802000,246802000_000002_r02_c00,1340,cargo_tanker,10_15,high,99.14637574796217,3.067065564304503,11.037639757385879,11.315000000000001,0.005391283845304619,0.9999893385837181,0.9999833998716221,0.9665550002304243,1.0,1.0,0.0,0.0,0.7398468866059034,0.33060701955032507,0.2738606726135525,0.8843269660985129,0.6848386616114794,1.0137913857418768,1.0184365035883916,0.0,0.0,0.0,0.0,0.0,3.8944369995733155,1.0998903635511974,3394.2057217795445,3419.697221780022,3538.026517854416,0.02655500023042434
256800000_000126_r00_c00_00105,5489200123008931179,test,256800000,256800000_000126_r00_c00,105,cargo_tanker,10_15,high,99.1328744819058,3.0174473090721055,10.992669052044725,11.5,0.032609069568921456,0.9983442772749398,0.9999938456910058,0.9665696924103055,1.0,1.0,0.0,0.0,0.0470405423764646,0.3561073124481037,0.1184631504691528,2.3549362861720624,0.37076801617018873,1.1049597109325533,1.1532477394163887,0.0,0.0,0.0,0.0,0.0,0.2683917904151703,1.0785375513295,3406.958663372657,3379.1823647563037,3496.0566126688072,0.0265696924103056
257942000_000032_r00_c00_01115,15892287313942516146,test,257942000,257942000_000032_r00_c00,1115,cargo_tanker,10_15,high,99.12975015272859,3.057243023556136,11.299554395968615,11.8,0.011225986445053694,0.9998812600209813,0.9999762165879664,0.9667979650283286,1.0,1.0,0.0,0.0,0.03682967434386342,0.4458749804451157,0.5093689803101485,1.1625652026553155,1.0436960017130161,1.0323980291768802,1.0139535931081436,0.0,0.0,0.0,0.0,0.0,3.043680648593645,0.7795079327190687,3508.7362040781863,3466.855376366456,3585.915053374023,0.026797965028328652
241455000_000082_r00_c00_00595,18263094950296094703,test,241455000,241455000_000082_r00_c00,595,cargo_tanker,10_15,high,99.1173459428779,3.0515636899900103,11.367418790515178,12.1,0.034103527761021345,0.9999758630693724,0.9999937547632711,0.967277747694313,1.0,1.0,0.0,0.0,0.2447506067520635,0.25956710073167344,0.18414569326357513,1.7085590524525003,0.6261727164899185,1.0515046368229435,1.1142588416162191,0.0,0.0,0.0,0.0,0.0,1.2634393433629232,1.1375809196017344,3509.497508261404,3507.989025083317,3626.661559666046,0.027277747694313015
245258000_000139_r00_c00_00000,9394824272056427563,test,245258000,245258000_000139_r00_c00,0,cargo_tanker,10_15,high,99.11588249198041,2.793047932765461,12.426090545376107,12.9,0.04019957150561708,0.9999755806901429,0.9999792841341939,0.9665623647085682,1.0,1.0,0.0,0.0,0.3328261610807033,0.12834140052480844,0.12156771705275658,0.6767903770956138,0.4556082816214371,1.066869195607065,1.0239666744179814,0.0,0.0,0.0,0.0,0.0,2.908250574656904,0.24080306804681015,3842.518122477108,3828.5217742017608,3960.96714913591,0.02656236470856821
636021796_000009_r00_c00_00190,1519643470605845798,test,636021796,636021796_000009_r00_c00,190,cargo_tanker,10_15,high,99.06296310140763,3.0314595171464203,12.874730824684459,13.3,0.030301016265274417,0.9998549067549883,0.9999789402604276,0.96674668843681,1.0,1.0,0.0,0.0,0.04553512566715767,0.4133286361681903,0.2713030740886907,2.358053728970077,1.0700839327299434,1.0938860333743807,1.097738510259268,0.0,0.0,0.0,0.0,0.0,0.48423201894041296,1.3151819658784452,3969.3599985999,3978.6404971719926,4115.494311757398,0.02674668843681005
219029880_000045_r00_c00_00005,5170917736429661456,test,219029880,219029880_000045_r00_c00,5,cargo_tanker,10_15,high,99.04840000955807,3.096138293182676,11.51523320051605,12.0,0.014571733936376681,0.9989139045622535,0.9999385342554135,0.9661879938511698,1.0,1.0,0.0,0.0,0.3258602247605893,0.3894773934095111,0.39015936935949125,1.3646141936804383,1.6439525055327806,1.054213755110755,1.038205950626157,0.0,0.0,0.0,0.0,0.0,3.719795017938054,0.516821042686495,3603.0760082442057,3505.661287541054,3628.3428378857097,0.026187993851169877
210008000_000235_r00_c00_00155,16911354919436684120,test,210008000,210008000_000235_r00_c00,155,cargo_tanker,10_15,high,99.02584264277932,3.333002415104902,11.726584259041804,12.05725,0.016926592313976595,0.9999475549373652,0.9999573862345515,0.9666944824279714,1.0,1.0,0.0,0.0,0.2904692645322484,0.6364117006263632,0.6259703110184694,1.7788334482244466,1.6994918110713968,1.0274757888982895,1.0435722411782251,0.0,0.0,0.0,0.0,0.0,0.9419530223591958,1.369099759441074,3610.3419688071103,3628.86938044138,3753.894789310301,0.026694482427971455
247322500_000000_r00_c00_00070,10800829445329535034,test,247322500,247322500_000000_r00_c00,70,cargo_tanker,10_15,high,99.01565211689218,3.2849598606587356,12.451320382005441,12.855,0.012002150396241966,0.9999551730201688,0.9999352040474675,0.965620209316768,1.0,1.0,0.0,0.0,0.5064902895481396,0.45882742062639587,0.49412464784591026,1.396096126052015,1.371131516348612,1.0264909729875153,1.0480244950883215,0.0,0.0,0.0,0.0,0.0,1.073993585378787,2.645787736404079,3837.338587417717,3849.2765284069937,3986.325566995516,0.025620209316768006
566977000_000009_r00_c00_00030,11634709406641002044,test,566977000,566977000_000009_r00_c00,30,cargo_tanker,10_15,high,99.01357866532456,2.960035304638219,13.318864449954242,13.8,0.016574262454870915,0.9999831859609922,0.9999774426739056,0.9665819879916517,1.0,1.0,0.0,0.0,0.15898988592078922,0.2012092541314325,0.31095157650907695,0.6295540924606087,1.1584445456974493,1.0534662768447087,1.0381641518824194,0.0,0.0,0.0,0.0,0.0,0.7667289245568014,2.9859065765262764,4124.376500676557,4097.802486428549,4239.477392851998,0.02658198799165179
219115000_000360_r00_c00_00010,15215031409689910839,test,219115000,219115000_000360_r00_c00,10,cargo_tanker,10_15,high,99.00123312745453,2.9703323862572515,13.897449412531515,14.4,0.015130656981122015,0.9999823331612048,0.9999889541009931,0.9665694659794812,1.0,1.0,0.0,0.0,0.050518376211414306,0.29383528652002866,0.3503495729430195,0.8736656834246901,1.1896013384809692,1.0306812068042577,1.0411247910427546,0.0,0.0,0.0,0.0,0.0,1.2874033103229436,0.900064237379569,4294.089062611184,4285.269708058292,4433.48342657998,0.026569465979481288
210008000_000158_r00_c00_00060,3510600094514012719,test,210008000,210008000_000158_r00_c00,60,cargo_tanker,10_15,high,98.99902831102297,2.917238822710692,12.241219920117244,12.6572,0.01492166257174237,0.9999913457412531,0.9999888725546001,0.9680057190218707,1.0,1.0,0.0,0.0,0.020634900231783604,0.20186285414894606,0.28680880432974204,0.826884964471617,1.092926665506127,1.0328458223128356,1.049287157976677,0.0,0.0,0.0,0.0,0.0,1.4157664390288953,4.5758560891069955,3794.248275733416,3762.664821618981,3887.02747068581,0.028005719021870767
538011533_000040_r00_c00_00065,15005787745231043635,test,538011533,538011533_000040_r00_c00,65,cargo_tanker,10_15,high,98.99724041143298,2.9904924238540715,10.31594991106434,10.525,0.01593426957521325,0.999978339143983,0.999975519049288,0.9669942982640287,1.0,1.0,0.0,0.0,0.30622228065615786,0.2715892524384224,0.27055400253927026,0.899778614667639,0.645241610451933,1.0281994848585105,1.0468519596965562,0.0,0.0,0.0,0.0,0.0,2.1551900202265557,0.8936252287340863,3152.3493413524143,3216.030403744653,3325.800792743192,0.02699429826402877
538010610_000061_r00_c00_00235,12948839854599773707,test,538010610,538010610_000061_r00_c00,235,cargo_tanker,10_15,high,98.9874785461426,3.2892916829880643,11.274514686419945,11.92275,0.03267743853875385,0.999981221125358,0.9999700688257948,0.9651251245170143,1.0,1.0,0.0,0.0,0.2982357203487993,0.16177887251101655,0.1737429432884508,0.652691824029489,0.527528763503085,1.0948820526161718,1.2060955590762092,0.0,0.0,0.0,0.0,0.0,1.9174217325082925,0.530993280722304,3559.5029760234784,3400.630757059784,3523.5128282061773,0.02512512451701432
304964000_000007_r01_c00_00110,2906314264427339997,test,304964000,304964000_000007_r01_c00,110,cargo_tanker,10_15,high,98.9858846006488,3.4683731810926024,10.830986042827597,11.2,0.00369396264737971,0.9998674690993355,0.9999842608784633,0.9664318004506761,1.0,1.0,0.0,0.0,0.8091068528651988,0.22661372734488644,0.13222931847959848,1.1736608245347213,0.3884842540951752,1.0049498888870942,1.226387761871401,0.0,0.0,0.0,0.0,0.0,4.401004853242711,0.8493103616300876,3352.3458585004323,3333.9828586051544,3449.78596218628,0.02643180045067617
257942000_000032_r00_c00_01165,2344492434537552186,test,257942000,257942000_000032_r00_c00,1165,cargo_tanker,10_15,high,98.98438614329231,3.2813397601304146,11.132298425702158,11.5909,0.014658391291619827,0.9999893036407825,0.999946896074587,0.9666855565545467,1.0,1.0,0.0,0.0,0.261604062252502,0.40713382877018184,0.58404534626121,1.0431520949800301,1.297201140302235,1.0333310679786187,1.0433999768090587,0.0,0.0,0.0,0.0,0.0,2.545814523970416,0.6393293491850225,3435.455176256125,3436.8837185440243,3555.327474627571,0.02668555655454674
311037100_000039_r00_c00_01775,12288284462658248532,test,311037100,311037100_000039_r00_c00,1775,cargo_tanker,10_15,high,98.96077736748715,3.2275504553557015,11.582057473885648,11.9,0.0209480892133255,0.9999784189466397,0.99994515012891,0.96693010535084,1.0,1.0,0.0,0.0,0.10220420326211865,0.2965933261587819,0.5204137922681533,0.8179108127710037,1.2493523172180119,1.050002600847961,1.0685692396803241,0.0,0.0,0.0,0.0,0.0,3.3165152606223622,0.4127901629831693,3564.190590022509,3585.7995571895813,3708.437184183559,0.02693010535084006
210504000_000020_r00_c00_00195,4681371057666350982,test,210504000,210504000_000020_r00_c00,195,cargo_tanker,10_15,high,98.95540587801462,3.0804723353034955,12.765224218393296,13.2,0.005140685996989749,0.99998158365438,0.999990399631688,0.9663263782347948,1.0,1.0,0.0,0.0,0.2708707556745651,0.3328376986297051,0.3131393249482989,0.9315797800589394,0.7378848381535477,1.0082106873850643,1.070701898965726,0.0,0.0,0.0,0.0,0.0,3.6074050185961446,2.6006231970223532,3942.570100574751,3937.828316913397,4075.050009611345,0.02632637823479489
230684000_000050_r00_c00_01170,7471362279655059699,test,230684000,230684000_000050_r00_c00,1170,cargo_tanker,10_15,high,98.94680604140864,3.0972597472751557,11.865315316775261,12.3,0.010037660493439501,0.999968385894565,0.9999836282505664,0.9671092511959029,1.0,1.0,0.0,0.0,0.23986522570950797,0.4449939570728085,0.32364689340418856,1.7717236070961917,1.039438308838811,1.028323077976718,1.0772666504605828,0.0,0.0,0.0,0.0,0.0,3.3176786968153067,2.3725788101602925,3644.480041086245,3680.374614469701,3805.541731628193,0.027109251195902906
246802000_000002_r02_c00_01320,16477784405854559205,test,246802000,246802000_000002_r02_c00,1320,cargo_tanker,10_15,high,98.9403392639918,2.8860024227871506,11.003803798631267,11.3,0.010896782596976297,0.9999831039741451,0.9999914765791381,0.9670320430035328,1.0,1.0,0.0,0.0,0.14505309981984738,0.3031248860869198,0.27417444778446004,0.7428548041473277,0.8434788376576705,1.0425703230209311,1.0252884956414205,0.0,0.0,0.0,0.0,0.0,4.428667214082665,1.4147684292613159,3385.9602423828014,3407.0546359722503,3523.207592367033,0.027032043003532902
566977000_000004_r00_c00_00470,9012507499114779805,test,566977000,566977000_000004_r00_c00,470,cargo_tanker,10_15,high,98.94023076477902,2.946439681550409,13.058614164977836,13.3,0.030897264743710337,0.9999857847011742,0.9999716752250455,0.9638312232746251,1.0,1.0,0.0,0.0,0.03991570245679554,0.24923785861217493,0.22494425057924308,0.7511915872686643,0.6378870030785038,1.0683486848468962,1.082936181428106,0.0,0.0,0.0,0.0,0.0,0.393151627911422,2.4933429926363915,3975.197346295401,4086.32046488427,4239.663922694847,0.02383122327462517
210504000_000020_r00_c00_00215,3200681411609185709,test,210504000,210504000_000020_r00_c00,215,cargo_tanker,10_15,high,98.93031216127983,3.1391604872882857,12.750203502089612,13.2415,0.005098830028384905,0.999986581641071,0.9999873473595385,0.9658025414810445,1.0,1.0,0.0,0.0,0.20665491070849384,0.30698030969857576,0.3907279739561994,0.7259278085103631,1.00760838308193,1.008572591599581,1.071667185552831,0.0,0.0,0.0,0.0,0.0,3.7978839938013587,2.300133666084305,3939.2411987673454,3931.8844298559943,4071.1059051744733,0.02580254148104455
563003300_000022_r00_c00_04080,101337550472316716,test,563003300,563003300_000022_r00_c00,4080,cargo_tanker,10_15,high,98.92888975813361,3.454803498602163,12.301308530276387,12.71,0.031183246096319676,0.9999529349012581,0.999938875958465,0.9651063737633994,1.0,1.0,0.0,0.0,0.054348372787501376,0.5743236425986424,0.6255110630471524,1.6512621757899524,2.0218854827097346,1.0625080038264467,1.1237370360185839,0.0,0.0,0.0,0.0,0.0,0.5023030997593926,0.1934337757046232,3801.996148329585,3792.011651027724,3929.1126388906787,0.025106373763399414
241455000_000082_r00_c00_00265,8097075202964955860,test,241455000,241455000_000082_r00_c00,265,cargo_tanker,10_15,high,98.92754596906755,3.088531863126936,10.842140180131299,12.2,0.035149877523403296,0.9999642064270278,0.9999933104579803,0.9638562051754319,1.0,1.0,0.0,0.0,0.16677741709406746,0.3476793169392778,0.2510725936793186,0.9740053542565761,0.6272247965121949,1.087775406980172,1.1126664443289354,0.0,0.0,0.0,0.0,0.0,0.6796802112719575,0.732845390350577,3528.931997835323,3164.2825400324164,3282.9404666814216,0.023856205175431966
210504000_000020_r00_c00_00285,6639959200611716608,test,210504000,210504000_000020_r00_c00,285,cargo_tanker,10_15,high,98.92425441484346,2.9695585304122134,12.68244681356362,13.13485,0.010157902925500435,0.9999882906996617,0.9999931384853307,0.9654852663476919,1.0,1.0,0.0,0.0,0.057569446404528435,0.3697257525982686,0.240265269509069,0.9182377103768147,0.5817261734906651,1.0296677564480738,1.0839590399979553,0.0,0.0,0.0,0.0,0.0,4.2622545545673445,1.8964374218935822,3919.379149653807,3909.9180165861535,4049.6920593898617,0.025485266347691993
238252000_000018_r00_c00_00020,12860117473316881415,test,238252000,238252000_000018_r00_c00,20,cargo_tanker,10_15,high,98.91740365096905,3.109640968323628,12.83657232632006,13.294450000000001,0.002341475870877862,0.9999824945780513,0.9999775021370437,0.9665961610737449,1.0,1.0,0.0,0.0,0.06825767028792029,0.4036176743018101,0.4674170925725889,0.9011822022915226,1.153623470445666,1.0063076485582476,1.0475185532398843,0.0,0.0,0.0,0.0,0.0,4.794680348555896,1.323600754724336,3955.1862357377054,3969.257747043898,4106.428213655061,0.02659616107374496
246394000_000021_r00_c00_01020,5183219349064611423,test,246394000,246394000_000021_r00_c00,1020,cargo_tanker,10_15,high,98.91555753579077,3.599501256134077,11.719885631907218,12.01,0.004412610781453242,0.9998241423088753,0.9999462187286888,0.9664683957986476,1.0,1.0,0.0,0.0,1.1461264901294044,0.6100780065888886,0.5689313954380066,1.9650294566910986,1.4752711914108545,1.0096112532315822,1.058765703672107,0.0,0.0,0.0,0.0,0.0,1.277231936414637,2.5516470969605365,3611.85262879329,3623.22343463745,3748.9311087543374,0.02646839579864768
256800000_000114_r00_c00_00020,14111705409754203849,test,256800000,256800000_000114_r00_c00,20,cargo_tanker,10_15,high,98.91279017343065,2.959265457721119,10.75851530825071,11.2,0.025718296403938426,0.9999976979293078,0.9999763590851782,0.9666833332742211,1.0,1.0,0.0,0.0,0.8946044943944571,0.08722348886768572,0.1116377891178727,0.24409841293680756,0.45880201494981065,1.0525817005764684,1.0194867772108431,0.0,0.0,0.0,0.0,0.0,4.2522282183196625,0.19117171407037764,3330.217091430077,3311.3730255300443,3425.4992421501697,0.02668333327422112
