hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
83355332194954,265823000_000012_r00_c00_00360,265823000,265823000_000012_r00_c00,360,other_unknown,10_15,high,straight
88049564587116,218027880_000015_r00_c00_00105,218027880,218027880_000015_r00_c00,105,sailing_leisure,5_10,high,straight
89614209412758,477979200_000005_r03_c00_00610,477979200,477979200_000005_r03_c00,610,cargo_tanker,10_15,high,straight
90981017129293,255806390_000299_r00_c00_00005,255806390,255806390_000299_r00_c00,5,cargo_tanker,5_10,high,straight
95278189152415,219027999_000098_r01_c00_00120,219027999,219027999_000098_r01_c00,120,sailing_leisure,5_10,high,straight
95662951887249,244854000_000002_r12_c00_00100,244854000,244854000_000002_r12_c00,100,cargo_tanker,10_15,high,straight
98663432320335,247312900_000170_r00_c00_00005,247312900,247312900_000170_r00_c00,5,passenger_ferry,15_20,high,straight
106275626942636,245445000_000147_r00_c00_00640,245445000,245445000_000147_r00_c00,640,fishing,0_5,mid,straight
116212257995020,219164000_000050_r00_c00_00115,219164000,219164000_000050_r00_c00,115,cargo_tanker,5_10,high,straight
117058599070378,259029000_000178_r00_c00_00180,259029000,259029000_000178_r00_c00,180,cargo_tanker,10_15,high,straight
119108271411619,226999999_000092_r01_c00_00020,226999999,226999999_000092_r01_c00,20,other_unknown,5_10,high,straight
124888793170871,219208000_000003_r00_c00_02020,219208000,219208000_000003_r00_c00,2020,cargo_tanker,5_10,high,straight
134908352584410,255909640_000047_r00_c00_00695,255909640,255909640_000047_r00_c00,695,cargo_tanker,5_10,high,straight
138151784371687,215627000_000064_r00_c00_00390,215627000,215627000_000064_r00_c00,390,cargo_tanker,10_15,high,straight
139130248112414,219825000_000128_r00_c00_00225,219825000,219825000_000128_r00_c00,225,cargo_tanker,10_15,high,straight
145860053916503,261037210_000001_r00_c00_00795,261037210,261037210_000001_r00_c00,795,fishing,0_5,mid,straight
148775939296969,261146000_000005_r00_c00_00070,261146000,261146000_000005_r00_c00,70,sailing_leisure,0_5,mid,straight
151704090429001,305978000_000223_r00_c00_00170,305978000,305978000_000223_r00_c00,170,cargo_tanker,0_5,mid,straight
161191210615847,304783000_000361_r00_c00_00150,304783000,304783000_000361_r00_c00,150,cargo_tanker,10_15,high,straight
173798970035162,538007347_000003_r00_c00_01280,538007347,538007347_000003_r00_c00,1280,cargo_tanker,10_15,high,straight
178776926029668,219340000_000062_r00_c00_00120,219340000,219340000_000062_r00_c00,120,other_unknown,5_10,high,sharp_turn
179040668419101,577333000_000084_r00_c00_00065,577333000,577333000_000084_r00_c00,65,sailing_leisure,0_5,low,straight
182403065319587,218176000_000057_r00_c00_00020,218176000,218176000_000057_r00_c00,20,cargo_tanker,5_10,high,straight
182798178737646,304783000_000276_r00_c00_00115,304783000,304783000_000276_r00_c00,115,cargo_tanker,5_10,high,straight
185510735472057,636020231_000045_r00_c00_00040,636020231,636020231_000045_r00_c00,40,cargo_tanker,10_15,high,straight
186174032163506,309807000_000080_r00_c00_00200,309807000,309807000_000080_r00_c00,200,cargo_tanker,5_10,high,straight
192325757096895,266388000_000106_r00_c00_01880,266388000,266388000_000106_r00_c00,1880,fishing,0_5,mid,straight
192838352882263,257477000_000109_r00_c00_00235,257477000,257477000_000109_r00_c00,235,cargo_tanker,5_10,high,gentle_turn
203037692112154,245405000_000130_r00_c00_02610,245405000,245405000_000130_r00_c00,2610,cargo_tanker,10_15,high,straight
220562217764810,209892000_000003_r00_c00_00170,209892000,209892000_000003_r00_c00,170,cargo_tanker,5_10,high,straight
223406388706148,218836000_000054_r00_c00_00145,218836000,218836000_000054_r00_c00,145,cargo_tanker,5_10,high,gentle_turn
234642750738209,314192000_000039_r00_c00_01665,314192000,314192000_000039_r00_c00,1665,cargo_tanker,5_10,high,straight
235816022768036,211870240_000261_r00_c00_00080,211870240,211870240_000261_r00_c00,80,cargo_tanker,15_20,high,straight
248991067696974,218014840_000030_r01_c00_00050,218014840,218014840_000030_r01_c00,50,sailing_leisure,5_10,high,straight
249314730795981,231898000_000050_r00_c00_00095,231898000,231898000_000050_r00_c00,95,cargo_tanker,5_10,high,gentle_turn
250230078838125,636019492_000030_r00_c00_03685,636019492,636019492_000030_r00_c00,3685,cargo_tanker,5_10,high,straight
253384499457979,255915898_000011_r00_c00_00360,255915898,255915898_000011_r00_c00,360,cargo_tanker,5_10,high,straight
258990102928174,211101510_000018_r02_c00_00005,211101510,211101510_000018_r02_c00,5,sailing_leisure,0_5,high,gentle_turn
272420528987330,248457000_000067_r00_c00_00290,248457000,248457000_000067_r00_c00,290,cargo_tanker,10_15,high,straight
278065230114166,211895450_000040_r01_c00_00015,211895450,211895450_000040_r01_c00,15,sailing_leisure,0_5,mid,sharp_turn
286827653959717,211249250_000066_r00_c00_00005,211249250,211249250_000066_r00_c00,5,sailing_leisure,5_10,high,straight
299551922516774,219419000_000189_r00_c00_00040,219419000,219419000_000189_r00_c00,40,other_unknown,10_15,high,straight
299669387214211,219009041_000050_r00_c00_00020,219009041,219009041_000050_r00_c00,20,fishing,0_5,mid,sharp_turn
304966482394476,219030452_000008_r00_c00_00405,219030452,219030452_000008_r00_c00,405,fishing,10_15,high,straight
310635151639547,219023313_000039_r02_c00_02450,219023313,219023313_000039_r02_c00,2450,fishing,0_5,low,gentle_turn
312962437750549,220018000_000207_r00_c00_00145,220018000,220018000_000207_r00_c00,145,cargo_tanker,5_10,high,straight
314404963507088,636023600_000156_r00_c00_00000,636023600,636023600_000156_r00_c00,0,cargo_tanker,10_15,high,straight
314523640604066,211341650_000066_r00_c00_00025,211341650,211341650_000066_r00_c00,25,sailing_leisure,0_5,high,gentle_turn
317367100219337,248886000_000032_r08_c00_01310,248886000,248886000_000032_r08_c00,1310,cargo_tanker,10_15,high,straight
322598547378254,257687000_000085_r02_c00_00865,257687000,257687000_000085_r02_c00,865,fishing,0_5,mid,gentle_turn
334928579786554,256545000_000027_r00_c00_02630,256545000,256545000_000027_r00_c00,2630,cargo_tanker,5_10,high,straight
337298590838162,314631000_000162_r00_c00_00030,314631000,314631000_000162_r00_c00,30,cargo_tanker,10_15,high,straight
340445830527568,236108000_000075_r00_c00_00045,236108000,236108000_000075_r00_c00,45,cargo_tanker,10_15,high,straight
347852031030307,255806364_000062_r00_c00_00030,255806364,255806364_000062_r00_c00,30,cargo_tanker,10_15,high,straight
359197201993445,244830834_000025_r00_c00_00120,244830834,244830834_000025_r00_c00,120,cargo_tanker,10_15,high,gentle_turn
360082042165953,219001039_000069_r00_c00_00050,219001039,219001039_000069_r00_c00,50,fishing,0_5,mid,straight
361692174643073,538006473_000013_r00_c00_00120,538006473,538006473_000013_r00_c00,120,cargo_tanker,10_15,high,straight
377104969343776,352003797_000133_r00_c00_00115,352003797,352003797_000133_r00_c00,115,cargo_tanker,10_15,high,straight
383145103656119,305665000_000060_r00_c00_00295,305665000,305665000_000060_r00_c00,295,cargo_tanker,10_15,high,straight
393312639153726,261003890_000159_r00_c00_00230,261003890,261003890_000159_r00_c00,230,fishing,0_5,mid,straight
403108215866801,219032007_000022_r00_c00_00195,219032007,219032007_000022_r00_c00,195,cargo_tanker,10_15,high,straight
408971059476568,636022723_000098_r00_c00_00200,636022723,636022723_000098_r00_c00,200,cargo_tanker,10_15,high,straight
411451784762450,265031000_000432_r00_c00_00115,265031000,265031000_000432_r00_c00,115,passenger_ferry,10_15,high,straight
416218128151135,212365000_000027_r01_c00_00765,212365000,212365000_000027_r01_c00,765,cargo_tanker,5_10,high,straight
417048082812790,265049000_000287_r00_c00_00580,265049000,265049000_000287_r00_c00,580,fishing,10_15,high,straight
420333632442491,211121970_000014_r07_c00_00005,211121970,211121970_000014_r07_c00,5,sailing_leisure,5_10,mid,straight
426855933589802,304050982_000080_r00_c00_00070,304050982,304050982_000080_r00_c00,70,cargo_tanker,10_15,high,straight
428551882300271,215903000_000050_r00_c00_00845,215903000,215903000_000050_r00_c00,845,cargo_tanker,5_10,high,straight
435165601618232,255814000_000058_r00_c00_00015,255814000,255814000_000058_r00_c00,15,cargo_tanker,15_20,high,straight
436066707165609,219031006_000074_r00_c00_00245,219031006,219031006_000074_r00_c00,245,sailing_leisure,0_5,low,gentle_turn
439708718578332,210803000_000069_r00_c00_00840,210803000,210803000_000069_r00_c00,840,cargo_tanker,5_10,high,straight
447934620436725,246140000_000108_r00_c00_00070,246140000,246140000_000108_r00_c00,70,cargo_tanker,5_10,high,straight
450473756037901,266057000_000122_r02_c00_00180,266057000,266057000_000122_r02_c00,180,fishing,0_5,mid,straight
451411911644788,211768430_000020_r00_c00_00255,211768430,211768430_000020_r00_c00,255,sailing_leisure,5_10,high,straight
467461485158728,219007027_000006_r00_c00_00335,219007027,219007027_000006_r00_c00,335,fishing,0_5,mid,straight
471362325750660,220099000_000058_r00_c00_00045,220099000,220099000_000058_r00_c00,45,fishing,5_10,high,straight
472706775702015,374045000_000007_r01_c00_00095,374045000,374045000_000007_r01_c00,95,cargo_tanker,10_15,high,straight
478099800317132,265026000_000178_r00_c00_00750,265026000,265026000_000178_r00_c00,750,fishing,5_10,high,straight
479306905832663,257970000_000481_r00_c00_00160,257970000,257970000_000481_r00_c00,160,cargo_tanker,10_15,high,straight
482845552826673,305493000_000076_r00_c00_00040,305493000,305493000_000076_r00_c00,40,cargo_tanker,10_15,high,straight
485448222385151,265610040_000036_r00_c00_00015,265610040,265610040_000036_r00_c00,15,cargo_tanker,0_5,mid,straight
487634475320700,477552100_000530_r00_c00_00050,477552100,477552100_000530_r00_c00,50,cargo_tanker,10_15,high,straight
488899558571774,255806291_000045_r00_c00_00325,255806291,255806291_000045_r00_c00,325,cargo_tanker,5_10,high,straight
496876626541025,215882000_000042_r00_c00_00545,215882000,215882000_000042_r00_c00,545,cargo_tanker,10_15,high,straight
502455031572196,636015104_000206_r00_c00_00070,636015104,636015104_000206_r00_c00,70,cargo_tanker,10_15,high,straight
516676748428489,305371000_000035_r00_c00_01025,305371000,305371000_000035_r00_c00,1025,cargo_tanker,10_15,high,straight
519705403860586,257756000_000086_r00_c00_00150,257756000,257756000_000086_r00_c00,150,cargo_tanker,5_10,high,straight
522728292263642,244106000_000101_r00_c00_00435,244106000,244106000_000101_r00_c00,435,cargo_tanker,5_10,high,straight
527712393715084,219017843_000226_r00_c00_00560,219017843,219017843_000226_r00_c00,560,fishing,0_5,mid,straight
534652733804991,255916050_000171_r00_c00_00005,255916050,255916050_000171_r00_c00,5,cargo_tanker,10_15,high,straight
534940824025574,211837520_000021_r00_c00_00025,211837520,211837520_000021_r00_c00,25,sailing_leisure,0_5,mid,straight
535204665346529,219011321_000027_r00_c00_00460,219011321,219011321_000027_r00_c00,460,fishing,0_5,mid,straight
536708025425189,255916486_000068_r00_c00_00400,255916486,255916486_000068_r00_c00,400,cargo_tanker,10_15,high,straight
537727013073731,211684490_000005_r00_c00_00065,211684490,211684490_000005_r00_c00,65,sailing_leisure,5_10,high,gentle_turn
538668921056895,636016999_000086_r00_c00_00020,636016999,636016999_000086_r00_c00,20,cargo_tanker,10_15,high,straight
546889702866718,255805774_000022_r00_c00_00045,255805774,255805774_000022_r00_c00,45,cargo_tanker,10_15,high,straight
552533908110236,220046000_000035_r00_c00_00415,220046000,220046000_000035_r00_c00,415,fishing,0_5,mid,gentle_turn
553966880193790,209864000_000233_r02_c00_00040,209864000,209864000_000233_r02_c00,40,passenger_ferry,10_15,high,straight
558242972804902,245325000_000380_r00_c00_00130,245325000,245325000_000380_r00_c00,130,fishing,5_10,high,straight
564823394795350,256545000_000028_r00_c00_00040,256545000,256545000_000028_r00_c00,40,cargo_tanker,10_15,high,straight
565181725700927,211305670_000003_r00_c00_00155,211305670,211305670_000003_r00_c00,155,sailing_leisure,0_5,mid,sharp_turn
565513627623345,211195480_000012_r00_c00_00070,211195480,211195480_000012_r00_c00,70,sailing_leisure,0_5,mid,straight
566210270341456,304134000_000016_r00_c00_00315,304134000,304134000_000016_r00_c00,315,cargo_tanker,5_10,high,straight
567368029316569,210549000_000419_r00_c00_00035,210549000,210549000_000419_r00_c00,35,cargo_tanker,5_10,high,gentle_turn
590935792112727,341832000_000029_r00_c00_00030,341832000,341832000_000029_r00_c00,30,cargo_tanker,5_10,high,straight
596077879335096,215436000_000103_r00_c00_00155,215436000,215436000_000103_r00_c00,155,cargo_tanker,0_5,low,straight
600580040592260,219026000_000217_r00_c00_00055,219026000,219026000_000217_r00_c00,55,passenger_ferry,15_20,high,straight
611716841611341,211726180_000008_r00_c00_00155,211726180,211726180_000008_r00_c00,155,sailing_leisure,5_10,high,straight
619226541272942,563101700_000155_r00_c00_00085,563101700,563101700_000155_r00_c00,85,cargo_tanker,10_15,high,straight
626986308212131,266465000_000575_r00_c00_00030,266465000,266465000_000575_r00_c00,30,cargo_tanker,5_10,high,gentle_turn
634717401556980,219007679_000023_r00_c00_00085,219007679,219007679_000023_r00_c00,85,other_unknown,5_10,high,straight
635477712142488,210167000_000406_r00_c00_00255,210167000,210167000_000406_r00_c00,255,cargo_tanker,5_10,high,straight
636518363686089,211815690_000096_r00_c00_00050,211815690,211815690_000096_r00_c00,50,other_unknown,5_10,high,straight
636604855565225,211396430_000036_r00_c00_00160,211396430,211396430_000036_r00_c00,160,sailing_leisure,5_10,high,straight
638049181988576,265802910_000036_r00_c00_00090,265802910,265802910_000036_r00_c00,90,sailing_leisure,0_5,mid,straight
638357978347817,305654000_000044_r00_c00_00150,305654000,305654000_000044_r00_c00,150,cargo_tanker,10_15,high,straight
638805922935747,211360780_000009_r00_c00_00365,211360780,211360780_000009_r00_c00,365,sailing_leisure,0_5,mid,straight
639660060229002,210529000_000051_r00_c00_00010,210529000,210529000_000051_r00_c00,10,cargo_tanker,10_15,high,straight
650627918419290,311028300_000037_r00_c00_00520,311028300,311028300_000037_r00_c00,520,cargo_tanker,5_10,high,straight
656704367956837,249279000_000051_r00_c00_00330,249279000,249279000_000051_r00_c00,330,cargo_tanker,10_15,high,straight
657396631640097,246993000_000016_r00_c00_00455,246993000,246993000_000016_r00_c00,455,cargo_tanker,5_10,high,straight
685364558088002,219013485_000255_r00_c00_00040,219013485,219013485_000255_r00_c00,40,fishing,0_5,mid,straight
691818729915236,538005799_000057_r00_c00_00050,538005799,538005799_000057_r00_c00,50,cargo_tanker,10_15,high,straight
693252905918469,219236000_001438_r01_c00_00135,219236000,219236000_001438_r01_c00,135,other_unknown,gt20,high,straight
695892882036827,257861000_000148_r00_c00_00055,257861000,257861000_000148_r00_c00,55,cargo_tanker,5_10,high,gentle_turn
696674552959405,245097000_000612_r00_c00_00025,245097000,245097000_000612_r00_c00,25,cargo_tanker,15_20,high,straight
697321082115155,209525000_000582_r04_c00_00655,209525000,209525000_000582_r04_c00,655,cargo_tanker,5_10,high,straight
701976421405720,273296810_000013_r00_c00_01260,273296810,273296810_000013_r00_c00,1260,cargo_tanker,10_15,high,straight
706095475959702,212853000_000030_r00_c00_00090,212853000,212853000_000030_r00_c00,90,cargo_tanker,5_10,high,sharp_turn
708034344344219,308871000_000049_r00_c00_01900,308871000,308871000_000049_r00_c00,1900,cargo_tanker,10_15,high,straight
724402957061414,219012302_000151_r00_c00_00260,219012302,219012302_000151_r00_c00,260,fishing,0_5,mid,sharp_turn
731264423337643,246483000_000063_r00_c00_01020,246483000,246483000_000063_r00_c00,1020,cargo_tanker,10_15,high,straight
752566573456925,244528000_000137_r00_c00_00010,244528000,244528000_000137_r00_c00,10,sailing_leisure,5_10,high,straight
761882658603035,257441000_000111_r00_c00_02180,257441000,257441000_000111_r00_c00,2180,cargo_tanker,10_15,high,straight
765353945501458,311000608_000105_r00_c00_00005,311000608,311000608_000105_r00_c00,5,passenger_ferry,10_15,high,straight
766007568068129,211355290_000021_r00_c00_00000,211355290,211355290_000021_r00_c00,0,sailing_leisure,5_10,high,straight
774091173148520,255915749_000224_r00_c00_00000,255915749,255915749_000224_r00_c00,0,cargo_tanker,10_15,high,straight
788065968354242,218010970_000013_r00_c00_00105,218010970,218010970_000013_r00_c00,105,sailing_leisure,0_5,high,straight
791227470475519,538009882_000198_r00_c00_00505,538009882,538009882_000198_r00_c00,505,cargo_tanker,10_15,high,straight
794160540309604,352005397_000003_r00_c00_06455,352005397,352005397_000003_r00_c00,6455,cargo_tanker,5_10,high,straight
798989473864835,304932000_000006_r01_c00_00170,304932000,304932000_000006_r01_c00,170,other_unknown,10_15,high,straight
802498222402094,255806081_000104_r00_c00_01285,255806081,255806081_000104_r00_c00,1285,cargo_tanker,10_15,high,straight
810432282885380,211895080_000002_r02_c00_00025,211895080,211895080_000002_r02_c00,25,sailing_leisure,5_10,high,straight
815703909098076,259182000_000055_r00_c00_00350,259182000,259182000_000055_r00_c00,350,cargo_tanker,5_10,high,straight
816523144315465,219023664_000019_r00_c00_00355,219023664,219023664_000019_r00_c00,355,fishing,5_10,high,straight
836039517273682,255769000_000238_r00_c00_00235,255769000,255769000_000238_r00_c00,235,cargo_tanker,10_15,high,straight
836734994621794,219009229_001165_r00_c00_00575,219009229,219009229_001165_r00_c00,575,fishing,0_5,mid,straight
839156329180275,244335000_000080_r00_c00_00790,244335000,244335000_000080_r00_c00,790,cargo_tanker,10_15,high,straight
845293650786744,248219000_000125_r00_c00_00005,248219000,248219000_000125_r00_c00,5,tug_service,0_5,mid,straight
846201860082405,265044390_000024_r01_c00_00410,265044390,265044390_000024_r01_c00,410,sailing_leisure,5_10,high,straight
856642343639506,219017895_000177_r00_c00_00375,219017895,219017895_000177_r00_c00,375,fishing,0_5,mid,straight
859619964885249,212878000_000355_r00_c00_00055,212878000,212878000_000355_r00_c00,55,cargo_tanker,5_10,high,straight
860282536016443,304374000_000006_r00_c00_00715,304374000,304374000_000006_r00_c00,715,cargo_tanker,5_10,high,straight
864602803881855,219631000_000108_r00_c00_00070,219631000,219631000_000108_r00_c00,70,cargo_tanker,15_20,high,straight
868610935305288,219014098_000009_r00_c00_00070,219014098,219014098_000009_r00_c00,70,sailing_leisure,5_10,high,straight
879269684416034,255915985_000004_r00_c00_01070,255915985,255915985_000004_r00_c00,1070,cargo_tanker,10_15,high,straight
886454367126147,244110938_000062_r00_c00_00045,244110938,244110938_000062_r00_c00,45,cargo_tanker,5_10,high,straight
893910994140700,257650500_000046_r00_c00_00045,257650500,257650500_000046_r00_c00,45,fishing,0_5,mid,straight
894627547102431,210090000_000140_r00_c00_00135,210090000,210090000_000140_r00_c00,135,cargo_tanker,5_10,high,straight
896900143465783,265009000_000147_r00_c00_00050,265009000,265009000_000147_r00_c00,50,other_unknown,5_10,high,straight
899639132997108,220359000_000069_r00_c00_01720,220359000,220359000_000069_r00_c00,1720,fishing,0_5,mid,straight
905421945290107,265797830_000201_r00_c00_00015,265797830,265797830_000201_r00_c00,15,cargo_tanker,5_10,high,sharp_turn
912991072324407,355701000_000013_r00_c00_02235,355701000,355701000_000013_r00_c00,2235,cargo_tanker,10_15,high,straight
914438957664153,218797000_000140_r00_c00_01020,218797000,218797000_000140_r00_c00,1020,cargo_tanker,5_10,high,straight
919008056034022,211592540_000014_r00_c00_00155,211592540,211592540_000014_r00_c00,155,sailing_leisure,5_10,high,gentle_turn
923773925907316,265031000_000234_r00_c00_00075,265031000,265031000_000234_r00_c00,75,passenger_ferry,10_15,high,straight
924895337093159,238295000_000061_r00_c00_00035,238295000,238295000_000061_r00_c00,35,cargo_tanker,10_15,high,straight
930478234043811,636025666_000129_r00_c00_00030,636025666,636025666_000129_r00_c00,30,cargo_tanker,5_10,high,straight
933160426915710,219959000_000187_r01_c00_01895,219959000,219959000_000187_r01_c00,1895,fishing,0_5,mid,sharp_turn
935169518600844,304776000_000028_r00_c00_00135,304776000,304776000_000028_r00_c00,135,cargo_tanker,10_15,high,straight
939273640988401,244150516_000154_r00_c00_00060,244150516,244150516_000154_r00_c00,60,cargo_tanker,10_15,high,straight
940381741703566,244188000_000080_r06_c00_00575,244188000,244188000_000080_r06_c00,575,fishing,0_5,mid,straight
941160121649992,211709880_000020_r00_c00_00200,211709880,211709880_000020_r00_c00,200,sailing_leisure,0_5,mid,straight
943075569227772,219000897_000018_r00_c00_00240,219000897,219000897_000018_r00_c00,240,fishing,0_5,mid,straight
945747809715877,261000205_000126_r00_c00_00030,261000205,261000205_000126_r00_c00,30,cargo_tanker,5_10,high,straight
945807441159231,265806660_000500_r00_c00_00010,265806660,265806660_000500_r00_c00,10,passenger_ferry,0_5,mid,sharp_turn
946032706771823,257465000_000022_r00_c00_00000,257465000,257465000_000022_r00_c00,0,other_unknown,10_15,high,straight
947176294233529,266266000_000062_r00_c00_00695,266266000,266266000_000062_r00_c00,695,cargo_tanker,0_5,mid,straight
964374549741217,266254000_000001_r00_c00_00655,266254000,266254000_000001_r00_c00,655,fishing,0_5,mid,straight
968043747509990,610107131_000023_r00_c00_00715,610107131,610107131_000023_r00_c00,715,cargo_tanker,10_15,high,straight
973299346774508,636020815_000016_r00_c00_01140,636020815,636020815_000016_r00_c00,1140,cargo_tanker,10_15,high,straight
975331842701456,261025570_000002_r03_c00_04015,261025570,261025570_000002_r03_c00,4015,sailing_leisure,5_10,high,sharp_turn
982742287549447,261036120_000027_r00_c00_00460,261036120,261036120_000027_r00_c00,460,other_unknown,0_5,mid,straight
983036469738990,236108000_000034_r00_c00_00965,236108000,236108000_000034_r00_c00,965,cargo_tanker,5_10,high,straight
987926942014681,241849000_000326_r00_c00_00715,241849000,241849000_000326_r00_c00,715,cargo_tanker,10_15,high,gentle_turn
988505635490010,246338000_000043_r00_c00_00060,246338000,246338000_000043_r00_c00,60,fishing,0_5,mid,sharp_turn
990952577931099,209313000_000138_r00_c00_00175,209313000,209313000_000138_r00_c00,175,cargo_tanker,5_10,high,straight
999073069807086,244704000_000027_r00_c00_00425,244704000,244704000_000027_r00_c00,425,fishing,0_5,mid,straight
1000655109748893,265610040_000145_r00_c00_00100,265610040,265610040_000145_r00_c00,100,cargo_tanker,5_10,high,straight
1021343310152629,250005849_000007_r00_c00_00070,250005849,250005849_000007_r00_c00,70,cargo_tanker,5_10,high,straight
1030116902049310,210803000_000072_r00_c00_00280,210803000,210803000_000072_r00_c00,280,cargo_tanker,5_10,high,straight
1030938532835854,211795900_000486_r00_c00_00015,211795900,211795900_000486_r00_c00,15,sailing_leisure,0_5,high,gentle_turn
1047622518783562,219008089_000114_r00_c00_00115,219008089,219008089_000114_r00_c00,115,fishing,0_5,low,sharp_turn
1050743558619675,219031663_000004_r00_c00_00050,219031663,219031663_000004_r00_c00,50,sailing_leisure,5_10,high,gentle_turn
1060993114966345,271052465_000011_r00_c00_00060,271052465,271052465_000011_r00_c00,60,cargo_tanker,10_15,high,straight
1068611003086767,275496000_000038_r00_c00_00070,275496000,275496000_000038_r00_c00,70,cargo_tanker,5_10,high,straight
1070493285888306,210731000_000000_r00_c00_02335,210731000,210731000_000000_r00_c00,2335,cargo_tanker,5_10,high,straight
1070639327693046,255806404_000030_r00_c00_00245,255806404,255806404_000030_r00_c00,245,cargo_tanker,10_15,high,straight
1072123032714321,244850970_000339_r07_c00_00020,244850970,244850970_000339_r07_c00,20,other_unknown,15_20,high,straight
1076126095360267,255805880_000083_r01_c00_00460,255805880,255805880_000083_r01_c00,460,other_unknown,5_10,high,straight
1088257262095832,218023450_000047_r00_c00_00075,218023450,218023450_000047_r00_c00,75,sailing_leisure,5_10,high,straight
1093461047960240,244340000_000130_r00_c00_00345,244340000,244340000_000130_r00_c00,345,cargo_tanker,10_15,high,straight
1097273630786523,372182000_000018_r00_c00_00120,372182000,372182000_000018_r00_c00,120,cargo_tanker,5_10,high,straight
1097893995732235,211809680_000000_r00_c00_00640,211809680,211809680_000000_r00_c00,640,sailing_leisure,0_5,mid,gentle_turn
1107405058083639,219013178_000080_r00_c00_00765,219013178,219013178_000080_r00_c00,765,fishing,0_5,mid,straight
1113817079862810,564230000_000015_r00_c00_00045,564230000,564230000_000015_r00_c00,45,cargo_tanker,10_15,high,straight
1120303472979363,314910000_000094_r00_c00_00305,314910000,314910000_000094_r00_c00,305,cargo_tanker,10_15,high,straight
1125342738150346,255916082_000227_r00_c00_00030,255916082,255916082_000227_r00_c00,30,cargo_tanker,15_20,high,straight
1126513116178480,255805340_000019_r01_c00_00985,255805340,255805340_000019_r01_c00,985,cargo_tanker,10_15,high,straight
1132832475562336,219024047_000057_r00_c00_00115,219024047,219024047_000057_r00_c00,115,sailing_leisure,5_10,high,straight
1137552880668553,305929000_000057_r00_c00_01500,305929000,305929000_000057_r00_c00,1500,cargo_tanker,5_10,high,straight
1151096658913548,636093238_000071_r00_c00_01070,636093238,636093238_000071_r00_c00,1070,cargo_tanker,10_15,high,straight
1154237867936719,305279000_000167_r00_c00_00005,305279000,305279000_000167_r00_c00,5,cargo_tanker,10_15,high,straight
1157540011188145,257951000_000043_r00_c00_00345,257951000,257951000_000043_r00_c00,345,cargo_tanker,10_15,high,straight
1158438251750682,341852000_000039_r00_c00_00000,341852000,341852000_000039_r00_c00,0,cargo_tanker,5_10,high,straight
1161820375556572,230688000_000254_r00_c00_00485,230688000,230688000_000254_r00_c00,485,cargo_tanker,10_15,high,straight
1163621112087213,304978000_000009_r00_c00_00280,304978000,304978000_000009_r00_c00,280,cargo_tanker,5_10,high,straight
1164257310794616,219003944_000026_r00_c00_00035,219003944,219003944_000026_r00_c00,35,sailing_leisure,5_10,high,straight
1169209750941437,220204000_000178_r00_c00_00405,220204000,220204000_000178_r00_c00,405,fishing,0_5,mid,gentle_turn
