hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
1098515119104893,257588000_000018_r00_c00_00010,257588000,257588000_000018_r00_c00,10,cargo_tanker,5_10,high,straight
1142960518874218,228468600_000018_r00_c00_00325,228468600,228468600_000018_r00_c00,325,cargo_tanker,5_10,high,straight
1204788219366191,538011231_000006_r00_c00_00525,538011231,538011231_000006_r00_c00,525,cargo_tanker,10_15,high,straight
1262797775575952,273219340_000007_r07_c00_00130,273219340,273219340_000007_r07_c00,130,cargo_tanker,5_10,high,straight
1272255968718639,219001518_000001_r06_c00_00295,219001518,219001518_000001_r06_c00,295,fishing,0_5,mid,straight
1279625988931275,235002520_000278_r00_c00_00260,235002520,235002520_000278_r00_c00,260,cargo_tanker,5_10,high,gentle_turn
1281678742870300,219021428_000087_r00_c00_00030,219021428,219021428_000087_r00_c00,30,fishing,5_10,high,straight
1298028919105571,305620000_000071_r00_c00_01360,305620000,305620000_000071_r00_c00,1360,cargo_tanker,0_5,high,straight
1311340549856189,261287000_000012_r01_c00_00120,261287000,261287000_000012_r01_c00,120,sailing_leisure,5_10,high,straight
1387813577848723,246685000_000097_r00_c00_00015,246685000,246685000_000097_r00_c00,15,cargo_tanker,5_10,high,straight
1438891692882539,219029726_000132_r00_c00_00040,219029726,219029726_000132_r00_c00,40,other_unknown,5_10,high,straight
1448308798394870,255808000_000003_r00_c00_00265,255808000,255808000_000003_r00_c00,265,cargo_tanker,5_10,high,straight
1492716029010222,219560000_000263_r00_c00_00000,219560000,219560000_000263_r00_c00,0,passenger_ferry,15_20,high,straight
1493537401388077,218692000_000062_r02_c00_00025,218692000,218692000_000062_r02_c00,25,other_unknown,5_10,high,straight
1496804016600547,219002827_000012_r00_c00_00290,219002827,219002827_000012_r00_c00,290,fishing,0_5,low,straight
1617687045040235,314194000_000107_r02_c00_00440,314194000,314194000_000107_r02_c00,440,cargo_tanker,5_10,high,straight
1619187068072689,219592000_000615_r00_c00_00000,219592000,219592000_000615_r00_c00,0,passenger_ferry,10_15,high,straight
1629592520306751,211856060_000012_r06_c00_00215,211856060,211856060_000012_r06_c00,215,sailing_leisure,5_10,high,straight
1716965909029449,246127000_000125_r00_c00_00160,246127000,246127000_000125_r00_c00,160,cargo_tanker,10_15,high,straight
1802837470168641,305620000_000011_r00_c00_00575,305620000,305620000_000011_r00_c00,575,cargo_tanker,10_15,high,straight
1919840668785920,538010742_000358_r00_c00_00050,538010742,538010742_000358_r00_c00,50,other_unknown,5_10,high,straight
1971322210658170,219015298_000160_r00_c00_00010,219015298,219015298_000160_r00_c00,10,cargo_tanker,5_10,high,gentle_turn
1994412888255160,219023930_000009_r00_c00_00030,219023930,219023930_000009_r00_c00,30,sailing_leisure,5_10,high,straight
2072750188189577,563460000_000308_r00_c00_00140,563460000,563460000_000308_r00_c00,140,cargo_tanker,10_15,high,straight
2136738913629877,215114000_000000_r01_c00_04060,215114000,215114000_000000_r01_c00,4060,cargo_tanker,5_10,high,straight
2173307295594678,247302900_000031_r00_c00_00005,247302900,247302900_000031_r00_c00,5,passenger_ferry,5_10,high,straight
2233497552225940,231068000_000010_r00_c00_00365,231068000,231068000_000010_r00_c00,365,cargo_tanker,10_15,high,straight
2323190436939848,218061270_000023_r00_c00_00565,218061270,218061270_000023_r00_c00,565,other_unknown,5_10,high,straight
2339103358122489,246606000_000070_r00_c00_00095,246606000,246606000_000070_r00_c00,95,cargo_tanker,10_15,high,straight
2377933711756597,211302790_000041_r00_c00_00005,211302790,211302790_000041_r00_c00,5,cargo_tanker,10_15,high,straight
2383579971485794,211317180_000298_r00_c00_00105,211317180,211317180_000298_r00_c00,105,cargo_tanker,10_15,high,straight
2461870992465481,219560000_000135_r03_c00_00015,219560000,219560000_000135_r03_c00,15,passenger_ferry,15_20,high,straight
2494840575192675,273148810_000011_r00_c00_00635,273148810,273148810_000011_r00_c00,635,cargo_tanker,10_15,high,straight
2498708219251680,357321000_000117_r00_c00_00080,357321000,357321000_000117_r00_c00,80,cargo_tanker,10_15,high,gentle_turn
2584729781552714,352002533_000040_r00_c00_00120,352002533,352002533_000040_r00_c00,120,cargo_tanker,10_15,high,straight
2607341254668524,211772710_000011_r00_c00_00220,211772710,211772710_000011_r00_c00,220,sailing_leisure,5_10,high,straight
2855396194434853,219461000_000045_r00_c00_00045,219461000,219461000_000045_r00_c00,45,other_unknown,5_10,high,straight
2875265364408610,538009534_000000_r00_c00_00810,538009534,538009534_000000_r00_c00,810,cargo_tanker,10_15,high,straight
2880181200635761,219005583_000048_r00_c00_00470,219005583,219005583_000048_r00_c00,470,fishing,0_5,mid,straight
2919425997647526,352002170_000045_r00_c00_00675,352002170,352002170_000045_r00_c00,675,cargo_tanker,10_15,high,straight
2963588347472569,205136000_000047_r00_c00_00180,205136000,205136000_000047_r00_c00,180,cargo_tanker,10_15,high,straight
3036977342151988,275517000_000065_r00_c00_01160,275517000,275517000_000065_r00_c00,1160,cargo_tanker,5_10,high,straight
3084201343439389,305356000_000008_r00_c00_00135,305356000,305356000_000008_r00_c00,135,cargo_tanker,10_15,high,straight
3104850277619616,255807000_000062_r00_c00_00060,255807000,255807000_000062_r00_c00,60,cargo_tanker,5_10,high,straight
3131574806902105,636021090_000041_r00_c00_03035,636021090,636021090_000041_r00_c00,3035,cargo_tanker,10_15,high,straight
3228408178351247,236622000_000016_r02_c00_00070,236622000,236622000_000016_r02_c00,70,cargo_tanker,5_10,high,straight
3246432861726339,538011255_000010_r00_c00_00060,538011255,538011255_000010_r00_c00,60,cargo_tanker,10_15,high,straight
3260923528664882,265402000_000037_r00_c00_00015,265402000,265402000_000037_r00_c00,15,other_unknown,5_10,high,sharp_turn
3311922846659943,211317180_000232_r00_c00_01755,211317180,211317180_000232_r00_c00,1755,cargo_tanker,10_15,high,straight
3360153922117883,265500770_000031_r00_c00_00105,265500770,265500770_000031_r00_c00,105,other_unknown,5_10,high,straight
3369225234960694,244580000_000071_r00_c00_00085,244580000,244580000_000071_r00_c00,85,cargo_tanker,5_10,high,straight
3395639836565066,636019301_000009_r03_c00_04255,636019301,636019301_000009_r03_c00,4255,cargo_tanker,10_15,high,straight
3549172297881449,273148810_000003_r00_c00_00450,273148810,273148810_000003_r00_c00,450,cargo_tanker,10_15,high,straight
3554508340548234,352003744_000001_r00_c00_00505,352003744,352003744_000001_r00_c00,505,cargo_tanker,5_10,high,straight
3561296996371372,211284350_000128_r00_c00_00225,211284350,211284350_000128_r00_c00,225,cargo_tanker,10_15,high,straight
3643342665001437,211565400_000000_r13_c00_00620,211565400,211565400_000000_r13_c00,620,sailing_leisure,0_5,mid,straight
3691920411307884,231025000_000029_r00_c00_00310,231025000,231025000_000029_r00_c00,310,cargo_tanker,5_10,high,straight
3711241771116766,232040897_000053_r00_c00_00005,232040897,232040897_000053_r00_c00,5,other_unknown,15_20,high,straight
3725020448852345,211498730_000046_r00_c00_00005,211498730,211498730_000046_r00_c00,5,sailing_leisure,0_5,mid,straight
3847367179006193,629009682_000017_r00_c00_00620,629009682,629009682_000017_r00_c00,620,cargo_tanker,10_15,high,straight
3872277141707767,219014192_000048_r00_c00_00405,219014192,219014192_000048_r00_c00,405,fishing,5_10,high,straight
3902970678667534,219560000_000337_r00_c00_00035,219560000,219560000_000337_r00_c00,35,passenger_ferry,15_20,high,straight
3919331492442485,211317180_000081_r00_c00_00280,211317180,211317180_000081_r00_c00,280,cargo_tanker,10_15,high,straight
3972301488732103,219007414_000081_r00_c00_00860,219007414,219007414_000081_r00_c00,860,other_unknown,5_10,high,straight
3973491484603910,219014194_000000_r01_c00_00825,219014194,219014194_000000_r01_c00,825,sailing_leisure,0_5,mid,straight
4018654014631796,211856060_000012_r06_c00_01140,211856060,211856060_000012_r06_c00,1140,sailing_leisure,5_10,high,straight
4047010097772623,211365870_000056_r00_c00_00285,211365870,211365870_000056_r00_c00,285,sailing_leisure,0_5,high,gentle_turn
4085326174745617,249217000_000006_r00_c00_00010,249217000,249217000_000006_r00_c00,10,cargo_tanker,10_15,high,straight
4122229858954232,266064000_000034_r00_c00_01450,266064000,266064000_000034_r00_c00,1450,fishing,0_5,mid,straight
4225472838132187,538002622_000013_r13_c00_01990,538002622,538002622_000013_r13_c00,1990,cargo_tanker,5_10,high,straight
4255005757077683,305620000_000012_r00_c00_01945,305620000,305620000_000012_r00_c00,1945,cargo_tanker,5_10,high,straight
4307485087016698,211242060_000020_r00_c00_00075,211242060,211242060_000020_r00_c00,75,sailing_leisure,0_5,mid,straight
4473293470256225,212530000_000095_r00_c00_00170,212530000,212530000_000095_r00_c00,170,cargo_tanker,10_15,high,straight
4512824139734779,266212000_000252_r01_c00_00115,266212000,266212000_000252_r01_c00,115,cargo_tanker,5_10,high,gentle_turn
4593010177044417,259143000_000103_r00_c00_00020,259143000,259143000_000103_r00_c00,20,cargo_tanker,5_10,high,straight
4675247686249491,211284350_000232_r03_c00_00400,211284350,211284350_000232_r03_c00,400,cargo_tanker,0_5,mid,straight
4677927255739305,219007366_000013_r00_c00_00165,219007366,219007366_000013_r00_c00,165,tug_service,5_10,high,gentle_turn
4704743086166521,636024125_000071_r00_c00_00285,636024125,636024125_000071_r00_c00,285,cargo_tanker,10_15,high,straight
4713499312041547,357321000_000076_r00_c00_00040,357321000,357321000_000076_r00_c00,40,cargo_tanker,10_15,high,straight
4751506409448885,352002775_000032_r00_c00_00040,352002775,352002775_000032_r00_c00,40,cargo_tanker,10_15,high,gentle_turn
4898796073160880,352001588_000010_r00_c00_00050,352001588,352001588_000010_r00_c00,50,cargo_tanker,10_15,high,straight
4921452571767712,211480500_000004_r00_c00_00005,211480500,211480500_000004_r00_c00,5,sailing_leisure,5_10,high,sharp_turn
5004940497292265,265402000_000008_r00_c00_00160,265402000,265402000_000008_r00_c00,160,other_unknown,10_15,high,straight
5016430096240485,210524000_000242_r00_c00_00070,210524000,210524000_000242_r00_c00,70,cargo_tanker,5_10,high,straight
5035534892786019,219801000_000125_r00_c00_00585,219801000,219801000_000125_r00_c00,585,fishing,0_5,mid,gentle_turn
5041989936972111,266166000_000067_r00_c00_00335,266166000,266166000_000067_r00_c00,335,fishing,5_10,high,straight
5047541766513696,219014161_000116_r00_c00_00065,219014161,219014161_000116_r00_c00,65,fishing,0_5,mid,straight
5051589132112386,244870429_000187_r02_c00_01990,244870429,244870429_000187_r02_c00,1990,cargo_tanker,10_15,high,straight
5131422125157605,305576000_000089_r00_c00_00050,305576000,305576000_000089_r00_c00,50,cargo_tanker,10_15,high,straight
5290163332950140,258761000_000041_r04_c00_00625,258761000,258761000_000041_r04_c00,625,other_unknown,10_15,high,straight
5335582173766700,248941000_000078_r00_c00_00410,248941000,248941000_000078_r00_c00,410,cargo_tanker,10_15,high,gentle_turn
5362585571458457,636017774_000466_r00_c00_00250,636017774,636017774_000466_r00_c00,250,cargo_tanker,5_10,high,straight
5435322319504051,219021428_000233_r00_c00_00020,219021428,219021428_000233_r00_c00,20,fishing,5_10,high,straight
5487879637448385,244170893_000006_r00_c00_00050,244170893,244170893_000006_r00_c00,50,sailing_leisure,5_10,high,straight
5523449875607800,304244000_000008_r00_c00_00495,304244000,304244000_000008_r00_c00,495,cargo_tanker,5_10,high,gentle_turn
5587149035447880,210069000_000142_r00_c00_00065,210069000,210069000_000142_r00_c00,65,cargo_tanker,10_15,high,gentle_turn
5587877051799177,636021551_000076_r01_c00_00025,636021551,636021551_000076_r01_c00,25,cargo_tanker,10_15,high,straight
5620784002816245,248587000_000207_r00_c00_00125,248587000,248587000_000207_r00_c00,125,cargo_tanker,10_15,high,straight
5627656704134955,211317180_000213_r00_c00_00025,211317180,211317180_000213_r00_c00,25,cargo_tanker,5_10,high,straight
5639352890774013,356680000_000018_r00_c00_00435,356680000,356680000_000018_r00_c00,435,cargo_tanker,10_15,high,straight
5667218411080758,210524000_000225_r00_c00_00005,210524000,210524000_000225_r00_c00,5,cargo_tanker,5_10,high,straight
5733687479175965,311000820_000081_r00_c00_00105,311000820,311000820_000081_r00_c00,105,cargo_tanker,5_10,high,straight
5735230894317986,245257000_000013_r01_c00_01070,245257000,245257000_000013_r01_c00,1070,cargo_tanker,5_10,high,straight
5754976074897129,219029722_000005_r00_c00_00010,219029722,219029722_000005_r00_c00,10,cargo_tanker,10_15,high,straight
5798427113887605,211287940_000005_r00_c00_00135,211287940,211287940_000005_r00_c00,135,sailing_leisure,0_5,mid,straight
5914786317424144,374588000_000147_r00_c00_00380,374588000,374588000_000147_r00_c00,380,cargo_tanker,10_15,high,straight
5918590894151240,257089140_000003_r03_c00_00005,257089140,257089140_000003_r03_c00,5,cargo_tanker,10_15,high,straight
5959986405842972,219015298_000126_r00_c00_00165,219015298,219015298_000126_r00_c00,165,cargo_tanker,5_10,high,straight
5990461676820924,219244000_000451_r00_c00_00100,219244000,219244000_000451_r00_c00,100,other_unknown,10_15,high,straight
6063786371437360,219021244_000023_r00_c00_00045,219021244,219021244_000023_r00_c00,45,tug_service,5_10,high,gentle_turn
6178931094009692,205136000_000011_r00_c00_00045,205136000,205136000_000011_r00_c00,45,cargo_tanker,5_10,high,straight
6332102540138262,311054900_000028_r00_c00_00205,311054900,311054900_000028_r00_c00,205,cargo_tanker,10_15,high,straight
6356189518598516,210524000_000200_r00_c00_00125,210524000,210524000_000200_r00_c00,125,cargo_tanker,5_10,high,straight
6441626617553247,210620000_000015_r00_c00_00540,210620000,210620000_000015_r00_c00,540,cargo_tanker,10_15,high,straight
6562108431149071,244496000_000064_r03_c00_00025,244496000,244496000_000064_r03_c00,25,passenger_ferry,5_10,high,straight
6565815269051523,352002775_000098_r00_c00_00150,352002775,352002775_000098_r00_c00,150,cargo_tanker,10_15,high,straight
6645760930070340,261003710_000105_r00_c00_00020,261003710,261003710_000105_r00_c00,20,fishing,0_5,mid,gentle_turn
6723258428664122,311043800_000015_r00_c00_00060,311043800,311043800_000015_r00_c00,60,cargo_tanker,10_15,high,straight
6772594891705466,265516970_000015_r00_c00_00225,265516970,265516970_000015_r00_c00,225,sailing_leisure,5_10,high,straight
6773025764921954,244870420_000006_r00_c00_00010,244870420,244870420_000006_r00_c00,10,cargo_tanker,5_10,high,straight
6843694672254499,311000820_000120_r00_c00_03480,311000820,311000820_000120_r00_c00,3480,cargo_tanker,5_10,high,straight
6880614414061282,215114000_000000_r01_c00_03745,215114000,215114000_000000_r01_c00,3745,cargo_tanker,5_10,high,straight
7156584491077957,314845000_000000_r02_c00_00210,314845000,314845000_000000_r02_c00,210,cargo_tanker,10_15,high,straight
7192067796350589,265823160_000007_r07_c00_00235,265823160,265823160_000007_r07_c00,235,sailing_leisure,5_10,high,straight
7201198820612824,538009387_000048_r00_c00_00450,538009387,538009387_000048_r00_c00,450,cargo_tanker,10_15,high,straight
7280674512369475,219244000_000476_r00_c00_00750,219244000,219244000_000476_r00_c00,750,other_unknown,10_15,high,gentle_turn
7363469361753191,211534280_000006_r01_c00_00075,211534280,211534280_000006_r01_c00,75,sailing_leisure,0_5,mid,straight
7426792282671159,355351000_000068_r01_c00_00100,355351000,355351000_000068_r01_c00,100,cargo_tanker,15_20,high,straight
7481269495496088,372453000_000004_r00_c00_00935,372453000,372453000_000004_r00_c00,935,cargo_tanker,10_15,high,straight
7493783218755976,357321000_000076_r00_c00_00020,357321000,357321000_000076_r00_c00,20,cargo_tanker,10_15,high,straight
7637385384704282,219461000_000222_r00_c00_00050,219461000,219461000_000222_r00_c00,50,other_unknown,5_10,high,straight
7680807116357535,655912900_000039_r00_c00_00205,655912900,655912900_000039_r00_c00,205,cargo_tanker,10_15,high,straight
7695555058050399,219000245_000111_r00_c00_00025,219000245,219000245_000111_r00_c00,25,cargo_tanker,5_10,high,straight
7758867012494341,258761000_000008_r00_c00_01570,258761000,258761000_000008_r00_c00,1570,cargo_tanker,10_15,high,straight
7768717113713681,231812000_000073_r00_c00_02220,231812000,231812000_000073_r00_c00,2220,cargo_tanker,5_10,high,straight
7802735658186872,219801000_000002_r00_c00_00665,219801000,219801000_000002_r00_c00,665,fishing,0_5,mid,gentle_turn
7848992593300537,244580000_000082_r00_c00_00040,244580000,244580000_000082_r00_c00,40,cargo_tanker,5_10,high,straight
7878198836837045,219000245_000091_r05_c00_01195,219000245,219000245_000091_r05_c00,1195,cargo_tanker,5_10,high,straight
7883219433201922,636019301_000009_r03_c00_02370,636019301,636019301_000009_r03_c00,2370,cargo_tanker,5_10,high,gentle_turn
7889305401607271,538002622_000013_r13_c00_03180,538002622,538002622_000013_r13_c00,3180,cargo_tanker,10_15,high,straight
7903715199024386,255755000_000006_r00_c00_00495,255755000,255755000_000006_r00_c00,495,cargo_tanker,5_10,high,straight
7950105130559499,219001149_000129_r00_c00_00555,219001149,219001149_000129_r00_c00,555,fishing,0_5,mid,straight
7972352703303151,219014161_000014_r00_c00_00110,219014161,219014161_000014_r00_c00,110,fishing,0_5,mid,straight
8021913738553868,211672780_000020_r00_c00_00050,211672780,211672780_000020_r00_c00,50,sailing_leisure,0_5,mid,straight
8112910045026305,211853590_000033_r00_c00_00045,211853590,211853590_000033_r00_c00,45,sailing_leisure,5_10,high,straight
8118680977416914,258216000_000105_r00_c00_00130,258216000,258216000_000105_r00_c00,130,fishing,0_5,mid,straight
8233971822077722,212530000_000111_r00_c00_00080,212530000,212530000_000111_r00_c00,80,cargo_tanker,10_15,high,straight
8363394326245955,211212220_000018_r00_c00_00330,211212220,211212220_000018_r00_c00,330,other_unknown,10_15,high,straight
8387165992484362,374588000_000173_r00_c00_06660,374588000,374588000_000173_r00_c00,6660,cargo_tanker,10_15,high,straight
8424300203348779,314318000_000010_r01_c00_00055,314318000,314318000_000010_r01_c00,55,cargo_tanker,10_15,high,straight
8503210169128603,636093332_000017_r02_c00_00925,636093332,636093332_000017_r02_c00,925,cargo_tanker,10_15,high,straight
8515435131601995,305576000_000201_r00_c00_00070,305576000,305576000_000201_r00_c00,70,cargo_tanker,10_15,high,straight
8520713474700059,305804000_000065_r00_c00_00005,305804000,305804000_000065_r00_c00,5,cargo_tanker,10_15,high,straight
8646547185766922,219001518_000020_r00_c00_00025,219001518,219001518_000020_r00_c00,25,fishing,5_10,high,straight
8711824234298562,311054900_000033_r00_c00_00280,311054900,311054900_000033_r00_c00,280,cargo_tanker,15_20,high,straight
8740403714122939,231068000_000034_r00_c00_01195,231068000,231068000_000034_r00_c00,1195,cargo_tanker,5_10,high,straight
8746454643318423,219330000_000170_r00_c00_00130,219330000,219330000_000170_r00_c00,130,fishing,0_5,high,sharp_turn
8811188372049561,311054900_000034_r00_c00_00265,311054900,311054900_000034_r00_c00,265,cargo_tanker,15_20,high,straight
8854149887677006,255808000_000048_r00_c00_00095,255808000,255808000_000048_r00_c00,95,cargo_tanker,5_10,high,straight
8892718572904582,211682070_000032_r01_c00_00040,211682070,211682070_000032_r01_c00,40,sailing_leisure,5_10,high,gentle_turn
8926029249324061,352002170_000046_r00_c00_00690,352002170,352002170_000046_r00_c00,690,cargo_tanker,10_15,high,straight
8954831169117208,311054900_000029_r00_c00_00160,311054900,311054900_000029_r00_c00,160,cargo_tanker,10_15,high,straight
8994764259863581,266064000_000125_r00_c00_01730,266064000,266064000_000125_r00_c00,1730,fishing,0_5,mid,straight
9121288066127510,209217000_000089_r01_c00_00030,209217000,209217000_000089_r01_c00,30,cargo_tanker,10_15,high,straight
9144061548623744,255805882_000323_r05_c00_01555,255805882,255805882_000323_r05_c00,1555,cargo_tanker,5_10,high,straight
9192050510769073,259468000_000051_r00_c00_00060,259468000,259468000_000051_r00_c00,60,cargo_tanker,10_15,high,straight
9268452325105473,219001518_000027_r02_c00_00095,219001518,219001518_000027_r02_c00,95,fishing,0_5,mid,straight
9292896395919568,314194000_000007_r00_c00_00015,314194000,314194000_000007_r00_c00,15,cargo_tanker,10_15,high,straight
9348817967145073,258066000_000074_r01_c00_00020,258066000,258066000_000074_r01_c00,20,cargo_tanker,10_15,high,straight
9367336666739847,219030324_000049_r01_c00_00055,219030324,219030324_000049_r01_c00,55,sailing_leisure,5_10,high,straight
9376525593203400,219024968_000026_r00_c00_00050,219024968,219024968_000026_r00_c00,50,sailing_leisure,0_5,mid,straight
9484403797835534,219024968_000026_r00_c00_00090,219024968,219024968_000026_r00_c00,90,sailing_leisure,0_5,high,straight
9538593736316785,211561990_000022_r00_c00_00085,211561990,211561990_000022_r00_c00,85,sailing_leisure,0_5,low,sharp_turn
9546707739002124,305576000_000164_r00_c00_00030,305576000,305576000_000164_r00_c00,30,cargo_tanker,10_15,high,straight
9551829849955708,219031423_000138_r00_c00_00015,219031423,219031423_000138_r00_c00,15,tug_service,0_5,mid,straight
9553987098511542,255801260_000028_r00_c00_00000,255801260,255801260_000028_r00_c00,0,cargo_tanker,5_10,high,straight
9565973001415524,309701000_000007_r00_c00_00190,309701000,309701000_000007_r00_c00,190,cargo_tanker,5_10,high,straight
9617304718585362,304244000_000009_r00_c00_00580,304244000,304244000_000009_r00_c00,580,cargo_tanker,5_10,high,straight
9634591506898161,255806519_000074_r00_c00_01110,255806519,255806519_000074_r00_c00,1110,cargo_tanker,5_10,high,straight
9676379759005968,255806451_000354_r04_c00_00100,255806451,255806451_000354_r04_c00,100,cargo_tanker,5_10,high,straight
9700461850591711,265077720_000014_r03_c00_01305,265077720,265077720_000014_r03_c00,1305,sailing_leisure,0_5,mid,straight
9751656784237619,258498000_000054_r02_c00_00135,258498000,258498000_000054_r02_c00,135,fishing,5_10,high,straight
9844908256935263,259143000_000063_r01_c00_00140,259143000,259143000_000063_r01_c00,140,cargo_tanker,5_10,high,straight
9865677501001483,538011362_000000_r00_c00_00100,538011362,538011362_000000_r00_c00,100,cargo_tanker,10_15,high,straight
9872990117933421,352001588_000011_r00_c00_01385,352001588,352001588_000011_r00_c00,1385,cargo_tanker,10_15,high,straight
9885276115946223,305804000_000088_r00_c00_02185,305804000,305804000_000088_r00_c00,2185,cargo_tanker,10_15,high,straight
9901030429500984,211796970_000012_r00_c00_00000,211796970,211796970_000012_r00_c00,0,sailing_leisure,0_5,mid,straight
9950787452499247,231068000_000017_r00_c00_00270,231068000,231068000_000017_r00_c00,270,cargo_tanker,10_15,high,sharp_turn
9988326054702510,275517000_000062_r00_c00_00670,275517000,275517000_000062_r00_c00,670,cargo_tanker,5_10,high,straight
10005270509638107,219031311_000000_r00_c00_00050,219031311,219031311_000000_r00_c00,50,other_unknown,0_5,mid,sharp_turn
10037453038423355,265613750_000010_r01_c00_00180,265613750,265613750_000010_r01_c00,180,sailing_leisure,0_5,mid,straight
10046558609515552,211638130_000385_r00_c00_00730,211638130,211638130_000385_r00_c00,730,other_unknown,5_10,high,straight
10067097507561448,211302790_000019_r00_c00_00015,211302790,211302790_000019_r00_c00,15,cargo_tanker,10_15,high,straight
10082648919923063,218728000_000120_r00_c00_00290,218728000,218728000_000120_r00_c00,290,cargo_tanker,5_10,high,straight
10090658304355410,229941000_000119_r00_c00_00145,229941000,229941000_000119_r00_c00,145,cargo_tanker,5_10,high,straight
10125766717421697,244175000_000015_r03_c00_00005,244175000,244175000_000015_r03_c00,5,fishing,0_5,mid,gentle_turn
10175414413133133,244870429_000189_r00_c00_01170,244870429,244870429_000189_r00_c00,1170,cargo_tanker,10_15,high,straight
10188322289243498,414585000_000064_r00_c00_00025,414585000,414585000_000064_r00_c00,25,cargo_tanker,10_15,high,straight
10214744824255742,210545000_000001_r00_c00_00505,210545000,210545000_000001_r00_c00,505,cargo_tanker,5_10,high,straight
10272160195905167,244850855_000008_r01_c00_00625,244850855,244850855_000008_r01_c00,625,cargo_tanker,10_15,high,straight
10272757168901346,248587000_000010_r00_c00_00115,248587000,248587000_000010_r00_c00,115,cargo_tanker,10_15,high,straight
10277037531315767,374588000_000173_r00_c00_06125,374588000,374588000_000173_r00_c00,6125,cargo_tanker,5_10,high,straight
10279320190966625,414637000_000055_r00_c00_00420,414637000,414637000_000055_r00_c00,420,cargo_tanker,10_15,high,straight
10308284014322688,314261000_000058_r00_c00_00140,314261000,314261000_000058_r00_c00,140,cargo_tanker,5_10,high,straight
10400633880624010,258498000_000068_r03_c00_00175,258498000,258498000_000068_r03_c00,175,fishing,0_5,mid,straight
