hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
3573068074845187,210586000_000014_r00_c00_00055,210586000,210586000_000014_r00_c00,55,cargo_tanker,5_10,high,straight
3648278518191913,219027337_000000_r12_c00_00000,219027337,219027337_000000_r12_c00,0,sailing_leisure,0_5,mid,straight
3746749451825988,220138000_000307_r07_c00_00975,220138000,220138000_000307_r07_c00,975,fishing,0_5,mid,straight
3822425051712444,255806436_000323_r00_c00_00095,255806436,255806436_000323_r00_c00,95,cargo_tanker,10_15,high,straight
3841641806152962,219731000_000175_r00_c00_00040,219731000,219731000_000175_r00_c00,40,fishing,5_10,high,straight
3842895191424230,211437710_000166_r00_c00_00110,211437710,211437710_000166_r00_c00,110,sailing_leisure,5_10,high,straight
3849031379702423,229246000_000122_r00_c00_00015,229246000,229246000_000122_r00_c00,15,cargo_tanker,5_10,high,straight
3876008035381251,245882000_000096_r00_c00_00015,245882000,245882000_000096_r00_c00,15,cargo_tanker,10_15,high,straight
3911347417368216,261001117_000004_r07_c00_00315,261001117,261001117_000004_r07_c00,315,sailing_leisure,0_5,mid,gentle_turn
3912162482044810,219731000_000247_r04_c00_02230,219731000,219731000_000247_r04_c00,2230,fishing,5_10,high,straight
3940095443610417,246802000_000003_r00_c00_00040,246802000,246802000_000003_r00_c00,40,cargo_tanker,5_10,high,straight
4012824038141918,241455000_000047_r00_c00_00010,241455000,241455000_000047_r00_c00,10,cargo_tanker,10_15,high,straight
4045585403314074,246394000_000009_r00_c00_01275,246394000,246394000_000009_r00_c00,1275,cargo_tanker,10_15,high,straight
4049166522340244,667002020_000036_r00_c00_00085,667002020,667002020_000036_r00_c00,85,cargo_tanker,10_15,high,straight
4064569262677861,576909000_000030_r01_c00_01090,576909000,576909000_000030_r01_c00,1090,tug_service,5_10,high,straight
4172428629237920,219016758_000009_r00_c00_00045,219016758,219016758_000009_r00_c00,45,other_unknown,5_10,high,straight
4206760716732458,219115000_000206_r00_c00_00325,219115000,219115000_000206_r00_c00,325,cargo_tanker,5_10,high,straight
4245227557256832,304625000_000067_r00_c00_00250,304625000,304625000_000067_r00_c00,250,cargo_tanker,10_15,high,straight
4269946648560654,247325100_000041_r00_c00_00325,247325100,247325100_000041_r00_c00,325,other_unknown,0_5,low,straight
4315537639028167,241455000_000087_r00_c00_00315,241455000,241455000_000087_r00_c00,315,cargo_tanker,10_15,high,straight
4360984711333737,219136000_000319_r00_c00_00160,219136000,219136000_000319_r00_c00,160,cargo_tanker,5_10,high,straight
4401273926085528,211100000_000387_r01_c00_00105,211100000,211100000_000387_r01_c00,105,cargo_tanker,5_10,high,straight
4421417353163018,538008333_000014_r00_c00_00545,538008333,538008333_000014_r00_c00,545,cargo_tanker,10_15,high,straight
4543560684688804,218008130_000684_r02_c00_01555,218008130,218008130_000684_r02_c00,1555,tug_service,0_5,mid,straight
4634391975776552,255806436_000704_r00_c00_00020,255806436,255806436_000704_r00_c00,20,cargo_tanker,10_15,high,straight
4636801503791503,232033027_000003_r00_c00_00560,232033027,232033027_000003_r00_c00,560,cargo_tanker,10_15,high,straight
4751406174858441,241604000_000025_r00_c00_02295,241604000,241604000_000025_r00_c00,2295,cargo_tanker,5_10,high,straight
4791706760835089,244820058_000013_r00_c00_00050,244820058,244820058_000013_r00_c00,50,cargo_tanker,5_10,high,gentle_turn
4830615781804294,211208720_000024_r00_c00_00130,211208720,211208720_000024_r00_c00,130,other_unknown,5_10,high,straight
4832952697527846,255915626_000046_r00_c00_00215,255915626,255915626_000046_r00_c00,215,cargo_tanker,5_10,high,straight
4848616224805083,211760340_000142_r00_c00_00015,211760340,211760340_000142_r00_c00,15,sailing_leisure,0_5,mid,straight
4877513818782366,352004632_000166_r00_c00_00010,352004632,352004632_000166_r00_c00,10,cargo_tanker,10_15,high,straight
4890965132300872,576909000_000030_r01_c00_01730,576909000,576909000_000030_r01_c00,1730,tug_service,5_10,high,straight
4918704303111298,246394000_000019_r01_c00_00455,246394000,246394000_000019_r01_c00,455,cargo_tanker,10_15,high,straight
4919167959074091,314986000_000062_r00_c00_00045,314986000,314986000_000062_r00_c00,45,cargo_tanker,10_15,high,straight
4964239623306733,209968000_000017_r00_c00_00230,209968000,209968000_000017_r00_c00,230,cargo_tanker,5_10,high,straight
4998533836311240,265767730_000002_r00_c00_00000,265767730,265767730_000002_r00_c00,0,sailing_leisure,0_5,mid,straight
5017434013536446,235505000_000090_r00_c00_00040,235505000,235505000_000090_r00_c00,40,cargo_tanker,10_15,high,straight
5064869296816887,352004862_000110_r00_c00_00355,352004862,352004862_000110_r00_c00,355,cargo_tanker,10_15,high,straight
5118463568021629,304612000_000117_r00_c00_00440,304612000,304612000_000117_r00_c00,440,cargo_tanker,10_15,high,straight
5152763188281866,636018490_000003_r00_c00_00355,636018490,636018490_000003_r00_c00,355,cargo_tanker,5_10,high,straight
5158664995718640,219948000_000009_r00_c00_00695,219948000,219948000_000009_r00_c00,695,fishing,0_5,mid,sharp_turn
5272098753794201,210525000_000126_r00_c00_00100,210525000,210525000_000126_r00_c00,100,cargo_tanker,5_10,high,straight
5298584687229587,266035000_000023_r00_c00_00195,266035000,266035000_000023_r00_c00,195,other_unknown,5_10,high,gentle_turn
5303672042106612,212006000_000343_r00_c00_00055,212006000,212006000_000343_r00_c00,55,cargo_tanker,10_15,high,straight
5310635575131550,305633000_000006_r00_c00_00200,305633000,305633000_000006_r00_c00,200,cargo_tanker,10_15,high,straight
5317057618111666,257918000_000047_r00_c00_00160,257918000,257918000_000047_r00_c00,160,cargo_tanker,10_15,high,gentle_turn
5354773811789351,257942000_000027_r00_c00_00490,257942000,257942000_000027_r00_c00,490,cargo_tanker,10_15,high,straight
5380286280494055,241604000_000026_r00_c00_01085,241604000,241604000_000026_r00_c00,1085,cargo_tanker,10_15,high,straight
5385185188152972,352004632_000074_r00_c00_00130,352004632,352004632_000074_r00_c00,130,cargo_tanker,10_15,high,straight
5386061127793956,235060914_000058_r00_c00_00045,235060914,235060914_000058_r00_c00,45,cargo_tanker,10_15,high,straight
5416206251947906,211424630_000041_r00_c00_00055,211424630,211424630_000041_r00_c00,55,sailing_leisure,0_5,mid,gentle_turn
5441085717034899,246719000_000094_r00_c00_00000,246719000,246719000_000094_r00_c00,0,cargo_tanker,10_15,high,straight
5470630001563168,538011533_000012_r01_c00_05555,538011533,538011533_000012_r01_c00,5555,cargo_tanker,10_15,high,straight
5480475807076311,220242000_000072_r00_c00_00020,220242000,220242000_000072_r00_c00,20,fishing,0_5,mid,straight
5504498502232581,211437710_000124_r00_c00_00000,211437710,211437710_000124_r00_c00,0,sailing_leisure,0_5,low,straight
5536612170615419,265062890_000065_r04_c00_00045,265062890,265062890_000065_r04_c00,45,sailing_leisure,0_5,mid,straight
5631663759240617,211684040_000027_r00_c00_00045,211684040,211684040_000027_r00_c00,45,sailing_leisure,0_5,mid,straight
5715736931060244,255953000_000043_r00_c00_01985,255953000,255953000_000043_r00_c00,1985,cargo_tanker,10_15,high,straight
5721947049929577,309937000_000060_r00_c00_00005,309937000,309937000_000060_r00_c00,5,cargo_tanker,5_10,high,straight
5804942544282476,241604000_000010_r00_c00_01960,241604000,241604000_000010_r00_c00,1960,cargo_tanker,5_10,high,straight
5831824254532870,256800000_000356_r00_c00_00250,256800000,256800000_000356_r00_c00,250,cargo_tanker,10_15,high,straight
5838632185579174,248113000_000173_r00_c00_00280,248113000,248113000_000173_r00_c00,280,cargo_tanker,5_10,high,straight
5890771626089024,538008333_000010_r07_c00_00145,538008333,538008333_000010_r07_c00,145,cargo_tanker,5_10,high,gentle_turn
6033958560930497,229246000_000050_r00_c00_00120,229246000,229246000_000050_r00_c00,120,cargo_tanker,10_15,high,straight
6052337761773165,273115700_000002_r06_c00_01355,273115700,273115700_000002_r06_c00,1355,cargo_tanker,5_10,high,straight
6077833065448932,231356000_000067_r00_c00_00085,231356000,231356000_000067_r00_c00,85,cargo_tanker,10_15,high,straight
6090329671333209,352002508_000058_r00_c00_00165,352002508,352002508_000058_r00_c00,165,cargo_tanker,10_15,high,straight
6097052376998386,219063000_000261_r00_c00_07875,219063000,219063000_000261_r00_c00,7875,fishing,0_5,mid,straight
6114193076269987,636019247_000067_r00_c00_00095,636019247,636019247_000067_r00_c00,95,cargo_tanker,5_10,high,gentle_turn
6191215636165956,219006563_000018_r00_c00_00105,219006563,219006563_000018_r00_c00,105,tug_service,0_5,mid,straight
6227385514831014,266180000_000105_r01_c00_00025,266180000,266180000_000105_r01_c00,25,fishing,5_10,high,straight
6311442733714939,219731000_000431_r00_c00_00065,219731000,219731000_000431_r00_c00,65,fishing,5_10,high,straight
6313731093460890,257306000_000437_r00_c00_00010,257306000,257306000_000437_r00_c00,10,cargo_tanker,10_15,high,straight
6317573148051254,248891000_000256_r00_c00_00020,248891000,248891000_000256_r00_c00,20,cargo_tanker,10_15,high,straight
6342530373744413,538011533_000130_r00_c00_00295,538011533,538011533_000130_r00_c00,295,cargo_tanker,5_10,high,straight
6485636864154149,211811910_000019_r00_c00_00010,211811910,211811910_000019_r00_c00,10,sailing_leisure,0_5,high,straight
6580371958774883,219020754_000038_r00_c00_00085,219020754,219020754_000038_r00_c00,85,sailing_leisure,0_5,low,straight
6582449832377214,266065000_000146_r00_c00_00200,266065000,266065000_000146_r00_c00,200,fishing,0_5,mid,straight
6623921575195177,304625000_000065_r00_c00_01955,304625000,304625000_000065_r00_c00,1955,cargo_tanker,10_15,high,straight
6629386138772116,538005680_000091_r00_c00_02065,538005680,538005680_000091_r00_c00,2065,cargo_tanker,10_15,high,straight
6655377059613602,211659870_000017_r00_c00_00005,211659870,211659870_000017_r00_c00,5,sailing_leisure,5_10,mid,straight
6695650768759145,636023944_000339_r00_c00_00105,636023944,636023944_000339_r00_c00,105,cargo_tanker,10_15,high,straight
6735889455600344,265404000_000107_r00_c00_00650,265404000,265404000_000107_r00_c00,650,sailing_leisure,5_10,high,straight
6759143820998660,241604000_000012_r00_c00_01335,241604000,241604000_000012_r00_c00,1335,cargo_tanker,10_15,high,gentle_turn
6810879112510343,538005680_000086_r00_c00_00125,538005680,538005680_000086_r00_c00,125,cargo_tanker,10_15,high,gentle_turn
6813579865449280,999999999_058916_r00_c00_00080,999999999,999999999_058916_r00_c00,80,other_unknown,5_10,high,gentle_turn
6855587201146046,211236030_000058_r01_c00_00040,211236030,211236030_000058_r01_c00,40,sailing_leisure,5_10,mid,sharp_turn
6952374779625912,636023384_000053_r00_c00_00055,636023384,636023384_000053_r00_c00,55,cargo_tanker,10_15,high,straight
6989241074544611,352898761_000057_r00_c00_00890,352898761,352898761_000057_r00_c00,890,cargo_tanker,10_15,high,straight
7001985852657094,219063000_000222_r00_c00_02695,219063000,219063000_000222_r00_c00,2695,fishing,0_5,mid,straight
7029260729627789,244863903_000030_r03_c00_00105,244863903,244863903_000030_r03_c00,105,sailing_leisure,0_5,low,straight
7069354421214672,352004747_000044_r00_c00_00160,352004747,352004747_000044_r00_c00,160,cargo_tanker,15_20,high,straight
7090581422982732,231873000_000086_r00_c00_00615,231873000,231873000_000086_r00_c00,615,cargo_tanker,5_10,high,straight
7140071126706379,210359000_000529_r00_c00_00155,210359000,210359000_000529_r00_c00,155,cargo_tanker,10_15,high,straight
7173524768178965,314886000_000012_r00_c00_00265,314886000,314886000_000012_r00_c00,265,cargo_tanker,10_15,high,straight
7225720133698682,314602000_000116_r00_c00_00190,314602000,314602000_000116_r00_c00,190,cargo_tanker,5_10,high,straight
7263644273739498,219027831_000004_r00_c00_00110,219027831,219027831_000004_r00_c00,110,sailing_leisure,0_5,mid,straight
7297314177764177,219003452_000007_r00_c00_00030,219003452,219003452_000007_r00_c00,30,cargo_tanker,5_10,high,straight
7386199822246996,249388000_000040_r00_c00_00155,249388000,249388000_000040_r00_c00,155,cargo_tanker,10_15,high,straight
7403045666807902,209968000_000104_r00_c00_00445,209968000,209968000_000104_r00_c00,445,cargo_tanker,5_10,high,straight
7465111338429035,210510000_000360_r00_c00_00020,210510000,210510000_000360_r00_c00,20,passenger_ferry,10_15,high,straight
7539670171675215,209968000_000023_r00_c00_00150,209968000,209968000_000023_r00_c00,150,cargo_tanker,5_10,high,straight
7549056122860150,269120820_000019_r01_c00_00065,269120820,269120820_000019_r01_c00,65,sailing_leisure,0_5,mid,sharp_turn
7562080876173458,311000330_000259_r00_c00_00025,311000330,311000330_000259_r00_c00,25,passenger_ferry,10_15,high,straight
7568214106383926,235060914_000030_r00_c00_00085,235060914,235060914_000030_r00_c00,85,cargo_tanker,10_15,high,gentle_turn
7594790302166591,220138000_000307_r07_c00_00045,220138000,220138000_000307_r07_c00,45,fishing,0_5,mid,straight
7604873134996480,257918000_000169_r01_c00_00215,257918000,257918000_000169_r01_c00,215,cargo_tanker,10_15,high,straight
7628502377929301,538007116_000021_r00_c00_00250,538007116,538007116_000021_r00_c00,250,cargo_tanker,5_10,high,straight
7628515299221453,219015425_000157_r00_c00_00050,219015425,219015425_000157_r00_c00,50,tug_service,5_10,high,straight
7629553610502595,219028116_000130_r00_c00_00070,219028116,219028116_000130_r00_c00,70,passenger_ferry,15_20,high,straight
7670171077282260,220138000_000121_r00_c00_00025,220138000,220138000_000121_r00_c00,25,fishing,0_5,mid,straight
7711256026966111,261028280_000210_r00_c00_00415,261028280,261028280_000210_r00_c00,415,sailing_leisure,0_5,mid,straight
7755347632792765,210553000_000185_r00_c00_02265,210553000,210553000_000185_r00_c00,2265,cargo_tanker,5_10,high,straight
7848051716647080,231897000_000041_r00_c00_00055,231897000,231897000_000041_r00_c00,55,cargo_tanker,5_10,high,straight
7861586814745775,205162000_000298_r00_c00_00130,205162000,205162000_000298_r00_c00,130,fishing,0_5,mid,straight
7888669364012634,265512660_000024_r00_c00_00270,265512660,265512660_000024_r00_c00,270,tug_service,0_5,mid,straight
7969874330742515,266331000_000813_r00_c00_00095,266331000,266331000_000813_r00_c00,95,passenger_ferry,10_15,high,straight
7998058525934719,999999999_060560_r00_c00_00015,999999999,999999999_060560_r00_c00,15,other_unknown,5_10,high,straight
8046966486368599,219921000_000326_r00_c00_00005,219921000,219921000_000326_r00_c00,5,fishing,0_5,mid,straight
8060509879947212,220507000_000030_r00_c00_01055,220507000,220507000_000030_r00_c00,1055,fishing,0_5,mid,gentle_turn
8075076087938195,219159000_000090_r00_c00_00015,219159000,219159000_000090_r00_c00,15,tug_service,0_5,low,gentle_turn
8113848021250066,210510000_000525_r00_c00_00015,210510000,210510000_000525_r00_c00,15,passenger_ferry,10_15,high,straight
8150957107226189,241604000_000025_r00_c00_00345,241604000,241604000_000025_r00_c00,345,cargo_tanker,10_15,high,straight
8176282838628985,636017239_000162_r00_c00_00200,636017239,636017239_000162_r00_c00,200,cargo_tanker,10_15,high,straight
8180968310281165,304408000_000002_r01_c00_00010,304408000,304408000_000002_r01_c00,10,cargo_tanker,10_15,high,straight
8221876724642978,305036000_000121_r00_c00_00045,305036000,305036000_000121_r00_c00,45,cargo_tanker,10_15,high,straight
8223297513149315,305036000_000179_r00_c00_00005,305036000,305036000_000179_r00_c00,5,cargo_tanker,10_15,high,straight
8267716994769224,209239000_000260_r00_c00_00125,209239000,209239000_000260_r00_c00,125,cargo_tanker,5_10,high,straight
8286303733620579,249223000_000485_r00_c00_00000,249223000,249223000_000485_r00_c00,0,cargo_tanker,10_15,high,straight
8360823707953922,219029880_000045_r00_c00_00290,219029880,219029880_000045_r00_c00,290,cargo_tanker,10_15,high,straight
8413127239188709,211100580_000060_r00_c00_00060,211100580,211100580_000060_r00_c00,60,sailing_leisure,0_5,mid,straight
8451986506807044,219678000_000008_r00_c00_00015,219678000,219678000_000008_r00_c00,15,cargo_tanker,10_15,high,straight
8462154751873582,219867000_000025_r00_c00_00205,219867000,219867000_000025_r00_c00,205,fishing,0_5,mid,straight
8471866005098534,210008000_000153_r00_c00_00065,210008000,210008000_000153_r00_c00,65,cargo_tanker,15_20,high,straight
8472062186479159,311001116_000009_r00_c00_00125,311001116,311001116_000009_r00_c00,125,cargo_tanker,10_15,high,straight
8475714950893776,311000973_000049_r00_c00_00025,311000973,311000973_000049_r00_c00,25,cargo_tanker,15_20,high,straight
8497523938489868,219028009_000061_r00_c00_01345,219028009,219028009_000061_r00_c00,1345,cargo_tanker,5_10,high,straight
8560478073625699,440694000_000072_r00_c00_00460,440694000,440694000_000072_r00_c00,460,cargo_tanker,15_20,high,straight
8566673110334759,219026172_000003_r00_c00_05355,219026172,219026172_000003_r00_c00,5355,fishing,0_5,mid,straight
8569252082757718,255806436_000420_r00_c00_00655,255806436,255806436_000420_r00_c00,655,cargo_tanker,5_10,high,straight
8653388776503280,352004632_000096_r00_c00_00110,352004632,352004632_000096_r00_c00,110,cargo_tanker,10_15,high,straight
8688252284947181,235060914_000018_r00_c00_00270,235060914,235060914_000018_r00_c00,270,cargo_tanker,5_10,high,straight
8726620244030041,538010487_000007_r00_c00_02680,538010487,538010487_000007_r00_c00,2680,cargo_tanker,10_15,high,straight
8739617580536747,311037100_000033_r01_c00_01005,311037100,311037100_000033_r01_c00,1005,cargo_tanker,10_15,high,straight
8777647000992002,211526320_000200_r00_c00_00030,211526320,211526320_000200_r00_c00,30,sailing_leisure,0_5,low,gentle_turn
8913769094885750,304964000_000007_r00_c00_00370,304964000,304964000_000007_r00_c00,370,cargo_tanker,10_15,high,straight
8942451362326232,636017059_000321_r00_c00_00030,636017059,636017059_000321_r00_c00,30,cargo_tanker,10_15,high,straight
8953099760369266,247325100_000045_r00_c00_00230,247325100,247325100_000045_r00_c00,230,other_unknown,0_5,low,straight
8989653117286664,209183000_000017_r00_c00_00165,209183000,209183000_000017_r00_c00,165,passenger_ferry,10_15,high,straight
9035545097585230,211681430_000112_r00_c00_00015,211681430,211681430_000112_r00_c00,15,sailing_leisure,0_5,mid,straight
